MONTH,DAY_OF_MONTH,DAY_OF_WEEK,UNIQUE_CARRIER,DISTANCE,ORIGIN_CITY_TIME_ZONE,DEST_CITY_TIME_ZONE,SCHD_ARR_TIME_UTC_MINUTES,EXPECTED_DURATION,NEW_ORIGIN,NEW_DEST,ARR_DELAY_CLS
10,4,3,DL,373.0,America/New_York,America/New_York,211,70,ATL,Other,0
7,12,3,WN,577.0,America/New_York,America/New_York,1340,100,Other,ATL,0
11,23,4,DL,373.0,America/New_York,America/New_York,1146,86,ATL,Other,1
5,31,3,DL,646.0,America/New_York,America/New_York,1097,130,Other,ATL,1
9,16,6,DL,907.0,America/Chicago,America/New_York,1040,123,Other,ATL,0
3,4,7,WN,696.0,America/New_York,America/Chicago,1267,144,ATL,Other,1
7,16,7,UA,708.0,America/New_York,America/New_York,671,75,SAV,Other,0
3,23,5,DL,1590.0,America/New_York,America/Denver,1441,290,ATL,Other,1
8,25,5,DL,606.0,America/New_York,America/Chicago,983,109,ATL,ORD,0
4,27,5,DL,1747.0,America/New_York,America/Los_Angeles,1055,214,ATL,Other,0
5,12,5,DL,302.0,America/New_York,America/Chicago,152,76,ATL,Other,1
5,10,3,DL,594.0,America/New_York,America/Detroit,1146,91,ATL,Other,0
7,29,6,DL,547.0,America/New_York,America/New_York,862,110,ATL,Other,1
3,16,5,DL,515.0,America/New_York,America/New_York,1000,100,Other,ATL,0
9,25,1,WN,696.0,America/Chicago,America/New_York,156,108,Other,ATL,0
6,21,3,DL,2172.0,America/Los_Angeles,America/New_York,1050,248,Other,ATL,0
2,4,7,DL,1590.0,America/New_York,America/Denver,1585,270,ATL,Other,1
3,14,3,9E,689.0,America/New_York,America/Chicago,819,134,ATL,Other,0
8,12,6,DL,669.0,America/New_York,America/Chicago,265,107,ATL,Other,0
11,7,2,OO,448.0,America/Chicago,America/New_York,1156,93,Other,ATL,0
7,9,7,DL,581.0,America/New_York,America/New_York,1348,91,ATL,FLL,0
4,27,5,YX,594.0,America/New_York,America/New_York,1537,114,ATL,Other,0
3,14,3,DL,946.0,America/New_York,America/New_York,952,178,ATL,BOS,1
2,21,3,DL,746.0,America/New_York,America/New_York,1551,118,Other,ATL,0
1,26,5,DL,306.0,America/New_York,America/New_York,1235,53,Other,ATL,0
9,27,3,DL,594.0,America/New_York,America/New_York,849,159,ATL,Other,1
2,5,1,DL,259.0,America/New_York,America/New_York,814,70,Other,ATL,0
7,14,5,DL,640.0,America/New_York,America/Detroit,1246,90,ATL,Other,0
7,10,1,DL,743.0,America/New_York,America/Chicago,215,127,ATL,Other,0
6,19,1,DL,271.0,America/New_York,America/Chicago,792,57,ATL,Other,0
3,7,3,AA,594.0,America/New_York,America/New_York,1400,225,ATL,Other,1
10,1,7,DL,406.0,America/New_York,America/New_York,1073,68,ATL,Other,0
4,27,5,DL,1590.0,America/Denver,America/New_York,1401,204,Other,ATL,0
8,26,6,WN,153.0,America/New_York,America/New_York,751,66,Other,ATL,1
3,5,1,DL,143.0,America/New_York,America/New_York,30,30,ATL,Other,0
7,2,7,DL,404.0,America/New_York,America/New_York,1076,75,ATL,MCO,0
10,26,4,DL,332.0,America/New_York,America/Chicago,1411,67,ATL,Other,0
10,7,6,DL,223.0,America/New_York,America/New_York,926,88,ATL,Other,1
12,5,2,DL,404.0,America/New_York,America/New_York,1148,78,ATL,MCO,0
9,25,1,DL,640.0,America/Detroit,America/New_York,1422,105,Other,ATL,0
1,4,4,DL,304.0,America/New_York,America/New_York,1415,66,Other,ATL,0
1,25,4,DL,306.0,America/New_York,America/New_York,1067,56,Other,ATL,0
5,10,3,DL,152.0,America/New_York,America/New_York,1140,47,ATL,Other,0
11,7,2,NK,907.0,America/New_York,America/Chicago,1101,171,ATL,Other,0
4,11,3,DL,332.0,America/Chicago,America/New_York,821,47,Other,ATL,0
8,10,4,WN,594.0,America/Detroit,America/New_York,832,147,Other,ATL,1
6,2,5,EV,563.0,America/New_York,America/Chicago,1138,126,ATL,Other,1
6,6,2,DL,425.0,America/New_York,America/Chicago,1318,87,ATL,Other,0
4,29,7,DL,259.0,America/New_York,America/New_York,890,46,Other,ATL,0
7,29,6,DL,547.0,America/New_York,America/New_York,1225,88,Other,ATL,0
6,5,1,DL,240.0,America/New_York,America/Chicago,865,73,ATL,Other,1
9,7,4,DL,946.0,America/New_York,America/New_York,829,109,ATL,BOS,0
3,20,2,OO,551.0,America/New_York,America/Chicago,1528,126,ATL,Other,1
10,31,2,DL,1599.0,America/New_York,America/St_Thomas,1065,232,ATL,Other,1
1,30,2,DL,762.0,America/New_York,America/New_York,376,218,LGA,ATL,1
6,10,6,DL,259.0,America/New_York,America/New_York,1138,51,Other,ATL,0
11,26,7,DL,444.0,America/New_York,America/New_York,983,67,ATL,Other,0
6,15,4,DL,143.0,America/New_York,America/New_York,1352,67,Other,ATL,1
11,3,5,DL,1892.0,America/Los_Angeles,America/New_York,1356,268,Other,ATL,1
9,25,1,WN,692.0,America/New_York,America/Chicago,1218,123,ATL,Other,0
5,11,4,DL,271.0,America/Chicago,America/New_York,1053,50,Other,ATL,0
8,11,5,DL,373.0,America/New_York,America/New_York,216,78,ATL,Other,0
11,6,1,NK,731.0,America/New_York,America/Chicago,1371,116,ATL,DFW,0
8,3,4,EV,357.0,America/New_York,America/New_York,1326,50,Other,ATL,0
1,9,2,DL,404.0,America/New_York,America/New_York,951,97,MCO,ATL,0
5,10,3,OO,147.0,America/New_York,America/Chicago,283,76,ATL,Other,1
7,25,2,DL,821.0,America/New_York,America/Chicago,294,174,ATL,Other,1
9,12,2,DL,554.0,America/New_York,America/New_York,941,94,ATL,Other,0
4,13,5,DL,2139.0,America/New_York,America/Los_Angeles,1186,270,ATL,Other,0
7,14,5,UA,746.0,America/New_York,America/New_York,1627,490,ATL,Other,1
5,30,2,DL,749.0,America/New_York,America/New_York,1060,114,Other,ATL,0
7,22,6,DL,1547.0,America/New_York,America/Puerto_Rico,1137,230,ATL,Other,1
1,15,1,DL,674.0,America/Chicago,America/New_York,1095,105,Other,ATL,1
9,17,7,DL,406.0,America/New_York,America/New_York,1150,85,ATL,Other,1
3,6,2,OO,106.0,America/New_York,America/New_York,1045,50,Other,ATL,0
10,28,6,B6,718.0,America/New_York,America/New_York,1321,123,Other,SAV,0
7,8,6,WN,404.0,America/New_York,America/New_York,870,77,ATL,MCO,0
2,20,2,OO,241.0,America/Chicago,America/New_York,1110,73,Other,ATL,0
6,12,1,DL,594.0,America/Detroit,America/New_York,1250,125,Other,ATL,0
7,7,5,DL,696.0,America/New_York,America/Chicago,1028,115,ATL,Other,0
8,17,4,DL,447.0,America/New_York,America/New_York,1485,52,Other,ATL,0
7,2,7,DL,746.0,America/New_York,America/New_York,930,115,ATL,Other,0
4,20,5,DL,746.0,America/New_York,America/New_York,1095,130,Other,ATL,0
6,5,1,DL,366.0,America/New_York,America/New_York,1400,98,Other,ATL,1
2,28,3,DL,907.0,America/Chicago,America/New_York,931,132,Other,ATL,0
9,14,4,DL,1269.0,America/Denver,America/New_York,1506,156,Other,ATL,0
3,25,7,YX,226.0,America/New_York,America/New_York,822,109,Other,ATL,1
4,21,6,9E,350.0,America/Chicago,America/New_York,1350,63,Other,ATL,0
4,6,5,DL,859.0,America/New_York,America/New_York,806,128,ATL,Other,0
7,8,6,EV,448.0,America/New_York,America/Chicago,1050,77,ATL,Other,0
8,31,4,DL,444.0,America/New_York,America/New_York,789,78,Other,ATL,0
12,23,6,DL,404.0,America/New_York,America/New_York,930,74,MCO,ATL,0
10,6,5,DL,1282.0,America/New_York,America/Denver,1232,153,ATL,Other,0
4,18,3,DL,331.0,America/New_York,America/New_York,118,70,ATL,Other,0
3,17,6,9E,153.0,America/New_York,America/New_York,1096,84,Other,ATL,1
11,17,5,DL,666.0,America/New_York,America/New_York,1175,99,Other,ATL,0
6,2,5,DL,594.0,America/New_York,America/Detroit,1098,110,ATL,Other,0
4,4,3,WN,447.0,America/New_York,America/New_York,865,118,ATL,Other,1
6,16,5,EV,164.0,America/New_York,America/New_York,199,127,Other,ATL,1
11,2,4,DL,223.0,America/New_York,America/New_York,186,43,ATL,Other,0
7,21,5,DL,214.0,America/New_York,America/New_York,1478,58,ATL,SAV,0
5,22,1,WN,406.0,America/New_York,America/New_York,1172,137,Other,ATL,1
9,25,1,DL,594.0,America/New_York,America/New_York,799,110,ATL,Other,1
9,15,5,UA,606.0,America/New_York,America/Chicago,130,93,ATL,ORD,0
2,19,1,DL,484.0,America/New_York,America/Chicago,1443,75,ATL,Other,0
2,2,5,9E,83.0,America/New_York,America/New_York,1361,38,ATL,Other,0
5,23,2,DL,954.0,America/New_York,America/Chicago,1558,120,ATL,Other,0
11,29,3,WN,270.0,America/New_York,America/New_York,1153,59,Other,ATL,0
1,31,3,9E,500.0,America/Chicago,America/New_York,847,138,Other,ATL,1
9,10,7,WN,1199.0,America/New_York,America/Denver,1549,189,ATL,Other,1
6,14,3,DL,1947.0,America/Los_Angeles,America/New_York,1101,205,Other,ATL,0
5,23,2,EV,151.0,America/Chicago,America/New_York,890,55,Other,ATL,0
3,28,3,DL,214.0,America/New_York,America/Chicago,213,53,ATL,Other,0
1,15,1,DL,594.0,America/New_York,America/Detroit,219,94,ATL,Other,0
12,9,6,OO,170.0,America/New_York,America/Chicago,159,74,ATL,Other,1
2,22,4,DL,448.0,America/Chicago,America/New_York,1149,62,Other,ATL,0
9,3,7,AA,1587.0,America/New_York,America/Phoenix,1135,186,ATL,Other,0
10,16,1,DL,581.0,America/New_York,America/New_York,925,102,FLL,ATL,0
3,8,4,DL,406.0,America/New_York,America/New_York,159,66,ATL,Other,0
10,6,5,DL,270.0,America/New_York,America/New_York,167,96,ATL,Other,1
9,12,2,WN,1947.0,America/Los_Angeles,America/New_York,1487,238,Other,ATL,0
9,19,2,DL,192.0,America/New_York,America/New_York,234,38,ATL,Other,0
8,17,4,DL,270.0,America/New_York,America/New_York,684,56,Other,ATL,0
3,14,3,DL,164.0,America/New_York,America/New_York,1284,44,Other,ATL,0
7,26,3,DL,606.0,America/New_York,America/Chicago,144,81,ATL,ORD,0
4,27,5,DL,640.0,America/New_York,America/Detroit,215,115,ATL,Other,1
1,9,2,DL,528.0,America/New_York,America/New_York,220,87,ATL,Other,0
12,4,1,DL,534.0,America/New_York,America/New_York,771,108,Other,ATL,0
6,28,3,WN,696.0,America/New_York,America/Chicago,792,161,ATL,Other,1
1,10,3,DL,447.0,America/New_York,America/New_York,271,73,ATL,Other,0
8,1,2,DL,760.0,America/New_York,America/New_York,1437,132,Other,ATL,0
12,27,3,OO,606.0,America/New_York,America/Chicago,1346,122,ATL,ORD,0
1,1,1,9E,300.0,America/New_York,America/New_York,244,55,ATL,Other,0
5,3,3,DL,214.0,America/Chicago,America/New_York,1316,51,Other,ATL,0
1,21,7,DL,581.0,America/New_York,America/New_York,1360,101,ATL,FLL,0
12,2,6,DL,432.0,America/New_York,America/New_York,1329,63,Other,ATL,0
10,20,5,DL,164.0,America/New_York,America/New_York,1037,68,Other,ATL,1
10,17,2,DL,907.0,America/Chicago,America/New_York,194,129,Other,ATL,0
10,18,3,WN,874.0,America/New_York,America/Chicago,134,132,ATL,Other,0
7,5,3,DL,577.0,America/New_York,America/New_York,915,97,ATL,Other,0
6,20,2,EV,223.0,America/New_York,America/New_York,982,70,ATL,Other,0
12,5,2,DL,646.0,America/New_York,America/New_York,1450,112,Other,ATL,0
12,3,7,DL,1947.0,America/New_York,America/Los_Angeles,329,321,ATL,Other,1
4,30,1,DL,453.0,America/New_York,America/Chicago,1458,61,ATL,Other,0
9,19,2,DL,516.0,America/New_York,America/New_York,1048,78,ATL,Other,0
7,13,4,EV,692.0,America/New_York,America/New_York,1099,83,Other,ATL,0
12,27,3,DL,432.0,America/New_York,America/Indiana/Indianapolis,1356,76,ATL,Other,0
5,19,5,WN,515.0,America/New_York,America/New_York,1081,73,Other,ATL,0
10,1,7,UA,746.0,America/New_York,America/New_York,691,99,ATL,Other,0
10,30,1,OO,457.0,America/New_York,America/New_York,1357,156,ATL,Other,1
7,26,3,DL,1541.0,America/Phoenix,America/New_York,993,213,Other,ATL,0
5,25,4,UA,746.0,America/New_York,America/New_York,1002,142,Other,ATL,0
5,31,3,WN,484.0,America/New_York,America/Chicago,905,112,ATL,Other,1
11,13,1,DL,666.0,America/New_York,America/New_York,1074,96,ATL,Other,0
2,28,3,AA,594.0,America/New_York,America/New_York,843,137,Other,ATL,1
6,16,5,UA,606.0,America/Chicago,America/New_York,1290,94,ORD,ATL,0
7,21,5,DL,404.0,America/New_York,America/New_York,1014,103,ATL,MCO,1
8,30,3,DL,760.0,America/New_York,America/New_York,741,132,Other,ATL,0
11,17,5,DL,304.0,America/New_York,America/New_York,774,59,Other,ATL,0
1,29,1,AA,226.0,America/New_York,America/New_York,678,46,ATL,CLT,0
3,23,5,DL,271.0,America/Chicago,America/New_York,1008,50,Other,ATL,0
8,3,4,F9,1587.0,America/New_York,America/Phoenix,1213,212,ATL,Other,0
3,19,1,DL,591.0,America/New_York,America/Chicago,898,106,ATL,Other,0
1,7,7,DL,545.0,America/New_York,America/New_York,1523,122,Other,ATL,1
5,23,2,DL,153.0,America/New_York,America/New_York,250,41,ATL,Other,0
5,8,1,EV,774.0,America/Chicago,America/New_York,1429,121,Other,ATL,1
10,9,1,DL,223.0,America/New_York,America/New_York,1329,80,ATL,Other,1
9,25,1,DL,903.0,America/New_York,America/New_York,940,112,ATL,Other,0
2,14,3,DL,432.0,America/New_York,America/Indiana/Indianapolis,1246,77,ATL,Other,0
4,4,3,DL,442.0,America/New_York,America/New_York,1346,86,Other,ATL,0
8,16,3,DL,712.0,America/New_York,America/New_York,994,101,Other,ATL,0
5,19,5,DL,425.0,America/New_York,America/Chicago,856,79,ATL,Other,0
7,30,7,DL,594.0,America/New_York,America/New_York,694,100,Other,ATL,0
6,1,4,EV,694.0,America/Chicago,America/New_York,1387,76,Other,ATL,0
8,7,1,DL,762.0,America/New_York,America/New_York,1405,158,ATL,LGA,1
5,16,2,DL,526.0,America/New_York,America/New_York,769,101,Other,ATL,0
3,13,2,EV,646.0,America/New_York,America/New_York,1237,89,ATL,Other,0
1,15,1,DL,594.0,America/New_York,America/New_York,1168,93,ATL,Other,0
5,14,7,DL,4502.0,Pacific/Honolulu,America/New_York,650,499,Other,ATL,0
2,25,7,DL,321.0,America/Kentucky/Louisville,America/New_York,1500,67,Other,ATL,0
6,10,6,OO,304.0,America/New_York,America/New_York,1031,69,ATL,Other,0
6,12,1,DL,270.0,America/New_York,America/New_York,925,54,ATL,Other,0
7,8,6,DL,821.0,America/New_York,America/Chicago,1494,133,ATL,Other,0
1,14,7,AA,226.0,America/New_York,America/New_York,1259,25,ATL,CLT,0
1,8,1,DL,153.0,America/New_York,America/New_York,894,79,Other,ATL,1
6,16,5,EV,448.0,America/New_York,America/Chicago,933,70,ATL,Other,0
1,12,5,9E,689.0,America/New_York,America/Chicago,910,163,ATL,Other,1
6,20,2,NK,666.0,America/New_York,America/New_York,894,185,Other,ATL,1
4,18,3,WN,591.0,America/New_York,America/Chicago,1516,133,ATL,Other,1
3,7,3,DL,1747.0,America/Los_Angeles,America/New_York,1036,193,Other,ATL,0
5,17,3,DL,620.0,America/New_York,America/New_York,107,71,ATL,Other,0
6,16,5,DL,907.0,America/New_York,America/Chicago,346,206,ATL,Other,1
5,28,7,WN,1587.0,America/New_York,America/Phoenix,1147,257,ATL,Other,1
7,1,6,DL,714.0,America/New_York,America/New_York,743,117,Other,ATL,0
1,29,1,DL,1747.0,America/Los_Angeles,America/New_York,648,207,Other,ATL,0
5,3,3,OO,606.0,America/Chicago,America/New_York,237,120,ORD,ATL,0
6,23,5,AA,731.0,America/New_York,America/Chicago,751,135,ATL,DFW,0
5,1,1,NK,946.0,America/New_York,America/New_York,1398,157,Other,ATL,0
11,11,6,DL,1919.0,America/Los_Angeles,America/New_York,1201,214,Other,ATL,0
7,11,2,DL,406.0,America/New_York,America/New_York,926,102,Other,ATL,1
8,10,4,DL,813.0,America/New_York,America/Chicago,1335,130,ATL,Other,0
9,25,1,OO,448.0,America/Chicago,America/New_York,1070,83,Other,ATL,0
5,26,5,DL,821.0,America/New_York,America/Chicago,921,148,ATL,Other,1
6,18,7,DL,332.0,America/New_York,America/Chicago,784,59,ATL,Other,0
1,21,7,DL,534.0,America/New_York,America/New_York,934,65,Other,ATL,0
11,25,6,DL,1892.0,America/New_York,America/Los_Angeles,1531,235,ATL,Other,0
6,27,2,WN,515.0,America/New_York,America/New_York,192,123,ATL,Other,1
6,22,4,DL,946.0,America/New_York,America/New_York,1362,162,Other,ATL,0
6,18,7,EV,851.0,America/New_York,America/Chicago,1366,125,SAV,Other,0
2,14,3,AA,1947.0,America/Los_Angeles,America/New_York,1189,262,Other,ATL,0
6,4,7,EV,692.0,America/New_York,America/New_York,1343,137,ATL,Other,1
11,29,3,DL,515.0,America/New_York,America/New_York,1278,68,Other,ATL,0
11,21,2,DL,332.0,America/New_York,America/Chicago,1475,51,ATL,Other,0
6,3,6,F9,701.0,America/New_York,America/New_York,953,126,ATL,Other,0
9,8,5,EV,633.0,America/Chicago,America/New_York,1094,111,Other,ATL,0
2,16,5,9E,551.0,America/Chicago,America/New_York,1344,92,Other,ATL,0
6,12,1,NK,425.0,America/New_York,America/Chicago,1284,107,ATL,Other,1
5,26,5,DL,356.0,America/New_York,America/New_York,1298,73,ATL,Other,0
8,9,3,DL,954.0,America/New_York,America/Chicago,1571,140,ATL,Other,0
2,9,5,DL,484.0,America/New_York,America/Chicago,1098,79,ATL,Other,0
7,8,6,EV,143.0,America/New_York,America/New_York,666,39,Other,ATL,0
7,21,5,UA,1199.0,America/New_York,America/Denver,982,207,ATL,Other,1
4,17,2,DL,547.0,America/New_York,America/New_York,1470,91,Other,ATL,0
4,14,6,DL,432.0,America/New_York,America/Indiana/Indianapolis,982,55,ATL,Other,0
12,31,7,DL,645.0,America/New_York,America/Detroit,238,81,ATL,Other,0
8,10,4,DL,321.0,America/New_York,America/Kentucky/Louisville,339,149,ATL,Other,1
2,16,5,DL,1947.0,America/Los_Angeles,America/New_York,1334,218,Other,ATL,0
8,10,4,DL,666.0,America/New_York,America/New_York,928,87,Other,ATL,0
8,15,2,WN,591.0,America/New_York,America/Chicago,795,131,ATL,Other,1
6,7,3,DL,432.0,America/Indiana/Indianapolis,America/New_York,1058,62,Other,ATL,0
5,26,5,EV,551.0,America/Chicago,America/New_York,1528,125,Other,ATL,1
4,2,1,DL,516.0,America/New_York,America/New_York,202,67,ATL,Other,0
11,25,6,DL,534.0,America/New_York,America/New_York,1422,79,Other,ATL,0
6,25,7,EV,250.0,America/New_York,America/Chicago,966,63,ATL,Other,0
11,8,3,DL,762.0,America/New_York,America/New_York,174,171,LGA,ATL,1
11,9,4,WN,515.0,America/New_York,America/New_York,1175,100,Other,ATL,0
1,30,2,DL,214.0,America/Chicago,America/New_York,708,29,Other,ATL,0
6,2,5,EV,780.0,America/New_York,America/New_York,811,125,ATL,Other,0
8,31,4,DL,425.0,America/New_York,America/Chicago,1324,127,ATL,Other,1
5,19,5,AA,606.0,America/New_York,America/Chicago,803,177,ATL,ORD,1
4,4,3,DL,270.0,America/New_York,America/New_York,1302,43,Other,ATL,0
8,26,6,DL,321.0,America/Kentucky/Louisville,America/New_York,728,54,Other,ATL,0
7,6,4,AA,1947.0,America/Los_Angeles,America/New_York,1620,252,Other,ATL,0
1,17,3,DL,762.0,America/New_York,America/New_York,839,544,ATL,LGA,1
8,15,2,WN,545.0,America/New_York,America/New_York,987,124,ATL,Other,1
5,20,6,WN,669.0,America/Chicago,America/New_York,1417,214,Other,ATL,1
10,6,5,OO,377.0,America/New_York,America/New_York,157,71,ATL,Other,0
12,6,3,DL,907.0,America/New_York,America/Chicago,908,164,ATL,Other,0
2,19,1,9E,718.0,America/New_York,America/New_York,1462,111,SAV,Other,0
5,1,1,DL,447.0,America/New_York,America/New_York,963,110,Other,ATL,1
5,13,6,DL,907.0,America/Chicago,America/New_York,804,121,Other,ATL,0
10,27,5,DL,153.0,America/New_York,America/New_York,1483,62,ATL,Other,1
12,11,1,DL,259.0,America/New_York,America/New_York,111,51,ATL,Other,0
1,7,7,WN,356.0,America/New_York,America/New_York,1078,83,Other,ATL,0
12,30,6,AA,594.0,America/New_York,America/New_York,1191,122,ATL,Other,1
3,1,4,DL,594.0,America/New_York,America/Detroit,840,99,ATL,Other,0
12,22,5,WN,270.0,America/New_York,America/New_York,218,100,Other,ATL,1
4,24,2,F9,874.0,America/New_York,America/Chicago,165,161,ATL,Other,1
10,13,5,DL,240.0,America/New_York,America/Chicago,1474,36,ATL,Other,0
4,5,4,DL,591.0,America/Chicago,America/New_York,1379,101,Other,ATL,1
9,30,6,DL,321.0,America/Kentucky/Louisville,America/New_York,742,69,Other,ATL,0
3,30,5,DL,594.0,America/Detroit,America/New_York,1291,119,Other,ATL,0
8,27,7,DL,594.0,America/New_York,America/New_York,1313,82,ATL,Other,0
6,18,7,DL,331.0,America/New_York,America/New_York,667,69,Other,ATL,0
4,4,3,DL,406.0,America/New_York,America/New_York,1089,78,Other,ATL,0
5,5,5,WN,153.0,America/New_York,America/New_York,1345,60,ATL,Other,1
4,15,7,DL,1747.0,America/New_York,America/Los_Angeles,1330,249,ATL,Other,0
6,16,5,DL,404.0,America/New_York,America/New_York,861,113,ATL,MCO,1
1,12,5,OO,106.0,America/New_York,America/New_York,971,109,Other,ATL,1
4,8,7,DL,332.0,America/Chicago,America/New_York,797,83,Other,ATL,0
9,20,3,AA,925.0,America/Chicago,America/New_York,224,137,Other,SAV,0
6,29,4,DL,270.0,America/New_York,America/New_York,1487,109,Other,ATL,1
7,17,1,EV,250.0,America/New_York,America/Chicago,802,65,ATL,Other,0
11,8,3,DL,692.0,America/New_York,America/Chicago,232,127,ATL,Other,0
2,22,4,DL,444.0,America/New_York,America/New_York,1432,88,Other,ATL,0
7,3,1,DL,484.0,America/Chicago,America/New_York,1320,64,Other,ATL,0
1,31,3,DL,406.0,America/New_York,America/New_York,955,75,Other,ATL,0
7,9,7,EV,300.0,America/New_York,America/New_York,1132,90,Other,ATL,1
6,14,3,DL,152.0,America/New_York,America/New_York,785,39,Other,ATL,0
2,23,5,DL,547.0,America/New_York,America/New_York,1029,123,Other,ATL,1
5,25,4,WN,515.0,America/New_York,America/New_York,126,74,ATL,Other,0
3,18,7,DL,447.0,America/New_York,America/New_York,208,62,ATL,Other,0
2,8,4,DL,859.0,America/New_York,America/New_York,895,145,Other,ATL,0
11,13,1,DL,332.0,America/New_York,America/Chicago,128,72,ATL,Other,0
10,9,1,DL,250.0,America/Chicago,America/New_York,1367,100,Other,ATL,1
5,14,7,AA,1947.0,America/New_York,America/Los_Angeles,1622,247,ATL,Other,0
9,4,1,NK,731.0,America/New_York,America/Chicago,1452,87,ATL,DFW,0
2,14,3,DL,332.0,America/Chicago,America/New_York,1429,106,Other,ATL,1
10,26,4,DL,214.0,America/New_York,America/Chicago,1309,60,ATL,Other,0
4,19,4,OO,170.0,America/Chicago,America/New_York,694,72,Other,ATL,1
10,12,4,DL,545.0,America/New_York,America/New_York,1256,102,Other,ATL,1
5,16,2,WN,577.0,America/New_York,America/New_York,1520,88,Other,ATL,0
6,16,5,UA,746.0,America/New_York,America/New_York,744,115,Other,ATL,0
9,22,5,AA,731.0,America/Chicago,America/New_York,873,146,Other,ATL,1
9,27,3,EV,227.0,America/New_York,America/New_York,928,31,Other,ATL,0
8,1,2,DL,2116.0,America/Los_Angeles,America/New_York,1647,350,Other,ATL,1
10,22,7,DL,712.0,America/New_York,America/New_York,1503,120,Other,ATL,0
10,16,1,DL,547.0,America/New_York,America/New_York,1474,151,Other,ATL,1
10,18,3,DL,214.0,America/New_York,America/New_York,180,40,ATL,SAV,0
10,19,4,DL,271.0,America/New_York,America/Chicago,1438,106,ATL,Other,1
6,4,7,EV,145.0,America/New_York,America/New_York,964,100,ATL,Other,1
3,26,1,DL,1282.0,America/Denver,America/New_York,1498,159,Other,ATL,0
10,15,7,WN,1747.0,America/New_York,America/Los_Angeles,1445,240,ATL,Other,0
3,23,5,F9,2139.0,America/New_York,America/Los_Angeles,1082,341,ATL,Other,1
9,21,4,EV,841.0,America/New_York,America/Chicago,128,123,ATL,Other,0
10,17,2,DL,151.0,America/Chicago,America/New_York,1177,33,Other,ATL,0
1,4,4,WN,696.0,America/New_York,America/Chicago,1160,114,ATL,Other,0
1,5,5,9E,208.0,America/New_York,America/New_York,191,64,ATL,Other,0
9,13,3,EV,708.0,America/New_York,America/New_York,1366,298,Other,SAV,1
9,30,6,DL,192.0,America/New_York,America/New_York,681,58,Other,ATL,0
8,21,1,DL,270.0,America/New_York,America/New_York,1299,42,ATL,Other,0
5,18,4,EV,241.0,America/Chicago,America/New_York,1300,53,Other,ATL,0
9,23,6,DL,594.0,America/New_York,America/New_York,176,95,ATL,Other,0
10,16,1,DL,481.0,America/New_York,America/New_York,715,108,Other,ATL,1
12,11,1,DL,581.0,America/New_York,America/New_York,1516,92,ATL,FLL,0
8,12,6,F9,813.0,America/New_York,America/Chicago,807,116,ATL,Other,0
9,19,2,DL,214.0,America/New_York,America/New_York,648,40,SAV,ATL,0
3,26,1,DL,153.0,America/New_York,America/New_York,260,43,ATL,Other,0
11,23,4,WN,432.0,America/Indiana/Indianapolis,America/New_York,1005,59,Other,ATL,0
3,11,7,DL,106.0,America/New_York,America/New_York,736,28,Other,ATL,0
10,23,1,DL,444.0,America/New_York,America/New_York,1465,102,Other,ATL,0
2,21,3,DL,946.0,America/New_York,America/New_York,890,160,Other,ATL,0
10,8,7,DL,306.0,America/New_York,America/New_York,1474,89,Other,ATL,1
7,7,5,DL,606.0,America/New_York,America/Chicago,254,189,ATL,ORD,1
5,1,1,WN,577.0,America/New_York,America/New_York,1420,127,ATL,Other,1
6,21,3,DL,961.0,America/New_York,America/New_York,1535,108,ATL,Other,0
6,12,1,DL,240.0,America/New_York,America/Chicago,840,39,ATL,Other,0
8,22,2,DL,545.0,America/New_York,America/New_York,1238,87,ATL,Other,0
9,26,2,DL,366.0,America/New_York,America/New_York,113,53,ATL,Other,0
2,12,1,WN,581.0,America/New_York,America/New_York,1059,120,ATL,FLL,1
3,27,2,DL,214.0,America/Chicago,America/New_York,937,78,Other,ATL,1
1,5,5,F9,1590.0,America/Denver,America/New_York,1512,251,Other,ATL,1
9,30,6,DL,907.0,America/Chicago,America/New_York,1323,125,Other,ATL,0
12,5,2,DL,859.0,America/New_York,America/New_York,1442,129,ATL,Other,0
4,15,7,DL,903.0,America/New_York,America/New_York,932,112,ATL,Other,0
9,20,3,WN,547.0,America/New_York,America/New_York,677,68,Other,ATL,0
11,13,1,DL,332.0,America/Chicago,America/New_York,125,70,Other,ATL,0
12,24,7,DL,432.0,America/Indiana/Indianapolis,America/New_York,732,80,Other,ATL,0
7,19,3,DL,516.0,America/New_York,America/New_York,1527,90,ATL,Other,0
11,27,1,DL,707.0,America/Chicago,America/New_York,799,99,Other,ATL,0
11,30,4,OO,106.0,America/New_York,America/New_York,298,31,ATL,Other,0
5,4,4,DL,746.0,America/New_York,America/New_York,982,104,ATL,Other,0
2,23,5,9E,152.0,America/New_York,America/New_York,672,35,Other,ATL,0
7,18,2,DL,134.0,America/Chicago,America/New_York,880,87,Other,ATL,1
2,15,4,WN,404.0,America/New_York,America/New_York,1020,98,ATL,MCO,0
9,2,6,DL,1184.0,America/New_York,America/Denver,1405,160,ATL,Other,0
2,11,7,YX,547.0,America/New_York,America/New_York,170,116,Other,ATL,0
2,28,3,DL,821.0,America/Chicago,America/New_York,811,113,Other,ATL,0
12,1,5,AA,594.0,America/New_York,America/New_York,753,99,ATL,Other,0
9,27,3,DL,259.0,America/New_York,America/New_York,951,61,ATL,Other,0
