MONTH,DAY_OF_MONTH,DAY_OF_WEEK,UNIQUE_CARRIER,DISTANCE,ORIGIN_CITY_TIME_ZONE,DEST_CITY_TIME_ZONE,SCHD_ARR_TIME_UTC_MINUTES,EXPECTED_DURATION,NEW_ORIGIN,NEW_DEST,ARR_DELAY_CLS
3,20,2,OO,227.0,America/New_York,America/New_York,920,81,ATL,Other,1
4,15,7,DL,692.0,America/New_York,America/New_York,728,133,Other,ATL,0
2,11,7,DL,425.0,America/Chicago,America/New_York,894,97,Other,ATL,1
4,19,4,WN,270.0,America/New_York,America/New_York,1189,104,ATL,Other,1
1,27,6,DL,707.0,America/Chicago,America/New_York,1374,121,Other,ATL,0
7,11,2,DL,813.0,America/Chicago,America/New_York,866,125,Other,ATL,1
11,24,5,EV,304.0,America/New_York,America/New_York,954,63,Other,ATL,0
12,29,5,DL,214.0,America/New_York,America/New_York,830,76,SAV,ATL,0
8,22,2,DL,271.0,America/New_York,America/Chicago,1229,68,ATL,Other,0
5,26,5,DL,762.0,America/New_York,America/New_York,1497,159,LGA,ATL,1
3,7,3,DL,547.0,America/New_York,America/New_York,175,67,ATL,Other,0
6,5,1,UA,746.0,America/New_York,America/New_York,217,171,ATL,Other,1
1,30,2,DL,2182.0,America/Los_Angeles,America/New_York,1388,231,Other,ATL,0
2,6,2,DL,250.0,America/New_York,America/Chicago,270,63,ATL,Other,0
6,4,7,OO,302.0,America/New_York,America/Chicago,1140,67,ATL,Other,0
8,28,1,DL,321.0,America/New_York,America/Kentucky/Louisville,1325,69,ATL,Other,0
11,9,4,WN,692.0,America/Chicago,America/New_York,832,99,Other,ATL,0
11,14,2,DL,534.0,America/New_York,America/New_York,1422,86,ATL,Other,0
7,21,5,OO,164.0,America/New_York,America/New_York,1113,48,Other,ATL,0
8,16,3,WN,721.0,America/New_York,America/Chicago,1503,132,ATL,Other,1
2,2,5,AA,594.0,America/New_York,America/New_York,978,87,Other,ATL,0
6,6,2,EV,589.0,America/New_York,America/Chicago,1273,108,ATL,Other,0
7,27,4,DL,214.0,America/New_York,America/New_York,907,48,SAV,ATL,0
12,10,7,DL,694.0,America/New_York,America/Chicago,265,111,ATL,Other,0
3,24,6,9E,145.0,America/New_York,America/New_York,1121,42,Other,ATL,0
7,20,4,DL,1199.0,America/New_York,America/Denver,1349,185,ATL,Other,0
7,8,6,EV,633.0,America/New_York,America/Chicago,994,151,ATL,Other,1
8,6,7,DL,707.0,America/Chicago,America/New_York,1379,124,Other,ATL,0
6,8,4,DL,594.0,America/New_York,America/New_York,1147,122,Other,ATL,1
1,7,7,DL,712.0,America/New_York,America/New_York,940,85,ATL,Other,0
4,29,7,DL,356.0,America/New_York,America/New_York,267,62,ATL,Other,0
1,21,7,NK,577.0,America/New_York,America/New_York,231,82,Other,ATL,0
10,29,7,DL,2172.0,America/New_York,America/Los_Angeles,1146,323,ATL,Other,1
2,23,5,YX,606.0,America/Chicago,America/New_York,1046,146,ORD,ATL,1
6,16,5,UA,606.0,America/Chicago,America/New_York,1290,94,ORD,ATL,0
1,2,2,DL,581.0,America/New_York,America/New_York,1274,161,FLL,ATL,1
12,21,4,DL,1282.0,America/Denver,America/New_York,992,198,Other,ATL,1
8,11,5,DL,406.0,America/New_York,America/New_York,1539,103,Other,ATL,1
12,10,7,DL,2116.0,America/New_York,America/Los_Angeles,294,266,ATL,Other,0
5,15,1,DL,946.0,America/New_York,America/New_York,1475,158,ATL,BOS,0
7,25,2,DL,689.0,America/New_York,America/Chicago,919,109,ATL,Other,0
2,8,4,DL,762.0,America/New_York,America/New_York,1327,98,ATL,LGA,0
7,19,3,DL,646.0,America/New_York,America/New_York,1375,77,ATL,Other,0
1,22,1,DL,547.0,America/New_York,America/New_York,1348,69,ATL,Other,0
6,10,6,DL,821.0,America/New_York,America/Chicago,1129,119,ATL,Other,0
5,27,6,DL,270.0,America/New_York,America/New_York,870,57,ATL,Other,0
3,16,5,WN,874.0,America/New_York,America/Chicago,1102,247,ATL,Other,1
5,15,1,DL,526.0,America/New_York,America/New_York,1311,75,Other,ATL,0
5,6,6,WN,406.0,America/New_York,America/New_York,1304,76,ATL,Other,0
6,21,3,DL,762.0,America/New_York,America/New_York,1458,169,ATL,LGA,1
6,8,4,DL,214.0,America/New_York,America/New_York,623,61,SAV,ATL,0
4,30,1,DL,731.0,America/New_York,America/Chicago,1325,104,ATL,DFW,0
1,29,1,AA,666.0,America/New_York,America/New_York,1318,106,ATL,Other,0
5,23,2,DL,151.0,America/Chicago,America/New_York,731,38,Other,ATL,0
8,24,4,DL,432.0,America/New_York,America/Indiana/Indianapolis,228,88,ATL,Other,0
10,9,1,DL,453.0,America/New_York,America/Chicago,1517,96,ATL,Other,1
8,27,7,DL,356.0,America/New_York,America/New_York,162,77,ATL,Other,1
9,22,5,DL,223.0,America/New_York,America/New_York,1070,57,Other,ATL,0
6,27,2,OO,147.0,America/New_York,America/Chicago,836,61,ATL,Other,1
2,2,5,DL,223.0,America/New_York,America/New_York,687,54,Other,ATL,0
8,23,3,DL,903.0,America/New_York,America/New_York,131,101,ATL,Other,0
8,13,7,OO,357.0,America/New_York,America/New_York,1046,71,ATL,Other,0
8,27,7,UA,708.0,America/New_York,America/New_York,724,87,Other,SAV,0
12,12,2,DL,946.0,America/New_York,America/New_York,1512,129,ATL,BOS,0
5,14,7,DL,547.0,America/New_York,America/New_York,1442,141,ATL,Other,1
5,4,4,DL,106.0,America/New_York,America/New_York,482,269,ATL,Other,1
10,8,7,OO,457.0,America/New_York,America/New_York,1442,140,ATL,Other,1
4,13,5,DL,874.0,America/New_York,America/Chicago,855,124,ATL,Other,0
9,27,3,DL,749.0,America/New_York,America/New_York,1240,104,ATL,Other,0
3,18,7,DL,669.0,America/Chicago,America/New_York,1561,131,Other,ATL,1
1,19,5,AA,731.0,America/Chicago,America/New_York,140,108,Other,ATL,0
10,30,1,DL,712.0,America/New_York,America/New_York,1337,120,ATL,Other,0
10,20,5,EV,223.0,America/New_York,America/New_York,1370,58,Other,ATL,0
11,6,1,NK,577.0,America/New_York,America/New_York,188,91,ATL,Other,0
7,30,7,DL,545.0,America/New_York,America/New_York,952,114,Other,ATL,1
10,26,4,DL,2182.0,America/New_York,America/Los_Angeles,1207,321,ATL,Other,0
9,16,6,WN,577.0,America/New_York,America/New_York,1292,104,Other,ATL,0
8,3,4,DL,404.0,America/New_York,America/New_York,1085,83,ATL,MCO,0
6,29,4,DL,425.0,America/New_York,America/Chicago,121,101,ATL,Other,1
11,3,5,WN,762.0,America/New_York,America/New_York,1310,137,ATL,LGA,0
3,8,4,DL,594.0,America/New_York,America/Detroit,1383,100,ATL,Other,0
7,26,3,EV,250.0,America/New_York,America/Chicago,1102,43,ATL,Other,0
8,19,6,DL,4502.0,America/New_York,Pacific/Honolulu,1516,603,ATL,Other,1
4,17,2,DL,516.0,America/New_York,America/New_York,783,99,ATL,Other,1
7,20,4,DL,721.0,America/New_York,America/Chicago,830,100,ATL,Other,0
5,6,6,WN,1199.0,America/Denver,America/New_York,824,142,Other,ATL,0
6,1,4,DL,1747.0,America/Los_Angeles,America/New_York,1021,238,Other,ATL,1
12,26,2,DL,214.0,America/New_York,America/Chicago,1407,39,ATL,Other,0
12,4,1,DL,223.0,America/New_York,America/New_York,711,80,Other,ATL,1
11,2,4,DL,214.0,America/Chicago,America/New_York,1324,60,Other,ATL,0
8,17,4,DL,907.0,America/New_York,America/Chicago,814,134,ATL,Other,0
8,20,7,DL,721.0,America/Chicago,America/New_York,1073,135,Other,ATL,1
11,8,3,WN,581.0,America/New_York,America/New_York,1046,113,ATL,FLL,0
1,2,2,DL,762.0,America/New_York,America/New_York,768,112,LGA,ATL,0
7,4,2,WN,404.0,America/New_York,America/New_York,948,61,MCO,ATL,0
5,7,7,DL,874.0,America/Chicago,America/New_York,1525,187,Other,ATL,1
5,14,7,UA,2139.0,America/Los_Angeles,America/New_York,1313,246,Other,ATL,0
7,8,6,DL,332.0,America/New_York,America/Chicago,1298,78,ATL,Other,0
2,27,2,DL,526.0,America/New_York,America/New_York,1091,97,Other,ATL,0
6,14,3,WN,153.0,America/New_York,America/New_York,193,158,Other,ATL,1
7,19,3,DL,606.0,America/New_York,America/Chicago,1328,141,ATL,ORD,1
11,12,7,OO,503.0,America/Chicago,America/New_York,1098,116,Other,ATL,1
1,4,4,AA,731.0,America/New_York,America/Chicago,1463,163,ATL,DFW,1
9,6,3,DL,1892.0,America/New_York,America/Los_Angeles,1684,276,ATL,Other,1
6,21,3,DL,692.0,America/New_York,America/Chicago,188,118,ATL,Other,0
1,5,5,WN,1947.0,America/New_York,America/Los_Angeles,1543,288,ATL,Other,0
6,20,2,OO,508.0,America/Indiana/Indianapolis,America/New_York,877,180,Other,ATL,1
6,15,4,DL,356.0,America/New_York,America/New_York,698,89,Other,ATL,1
7,12,3,WN,762.0,America/New_York,America/New_York,1280,200,ATL,LGA,1
8,31,4,DL,425.0,America/New_York,America/Chicago,247,118,ATL,Other,1
7,16,7,DL,259.0,America/New_York,America/New_York,1349,75,Other,ATL,1
12,27,3,AA,666.0,America/New_York,America/New_York,1172,76,ATL,Other,0
7,21,5,DL,306.0,America/New_York,America/New_York,924,66,ATL,Other,0
11,2,4,DL,606.0,America/New_York,America/Chicago,1337,90,ATL,ORD,0
10,3,2,EV,227.0,America/New_York,America/New_York,1325,23,Other,ATL,0
1,18,4,DL,152.0,America/New_York,America/New_York,1166,60,ATL,Other,1
10,7,6,DL,404.0,America/New_York,America/New_York,203,61,ATL,MCO,0
1,4,4,OO,106.0,America/New_York,America/New_York,1162,69,Other,ATL,1
8,24,4,DL,453.0,America/Chicago,America/New_York,792,62,Other,ATL,0
6,12,1,OO,147.0,America/New_York,America/Chicago,848,70,ATL,Other,1
6,12,1,EV,780.0,America/New_York,America/New_York,1537,135,Other,ATL,0
9,3,7,DL,526.0,America/New_York,America/New_York,895,116,ATL,Other,1
8,20,7,DL,404.0,America/New_York,America/New_York,1090,55,MCO,ATL,0
4,23,1,OO,448.0,America/New_York,America/Chicago,1165,118,ATL,Other,1
6,20,2,OO,164.0,America/New_York,America/New_York,1291,85,Other,ATL,1
8,5,6,DL,134.0,America/New_York,America/Chicago,957,52,ATL,Other,0
2,14,3,DL,760.0,America/New_York,America/New_York,919,124,ATL,Other,0
2,2,5,DL,594.0,America/New_York,America/Detroit,1314,111,ATL,Other,0
10,23,1,DL,577.0,America/New_York,America/New_York,951,178,Other,ATL,1
8,17,4,DL,270.0,America/New_York,America/New_York,1128,72,ATL,Other,0
4,9,1,UA,1199.0,America/Denver,America/New_York,1071,135,Other,ATL,0
11,21,2,DL,545.0,America/New_York,America/New_York,1145,100,ATL,Other,0
10,27,5,F9,2139.0,America/New_York,America/Los_Angeles,1002,286,ATL,Other,0
2,17,6,DL,2092.0,America/Los_Angeles,America/New_York,1094,229,Other,ATL,0
8,4,5,DL,373.0,America/New_York,America/New_York,783,103,ATL,Other,1
2,22,4,WN,946.0,America/New_York,America/New_York,1296,151,ATL,BOS,0
12,14,4,AA,666.0,America/New_York,America/New_York,1017,119,ATL,Other,0
7,16,7,EV,250.0,America/Chicago,America/New_York,1226,60,Other,ATL,0
2,16,5,DL,696.0,America/Chicago,America/New_York,1406,98,Other,ATL,0
3,14,3,DL,1747.0,America/New_York,America/Los_Angeles,286,235,ATL,Other,0
3,3,6,DL,1269.0,America/Denver,America/New_York,943,155,Other,ATL,0
4,10,2,DL,515.0,America/New_York,America/New_York,968,86,ATL,Other,0
8,10,4,WN,591.0,America/Chicago,America/New_York,540,307,Other,ATL,1
10,27,5,DL,1947.0,America/Los_Angeles,America/New_York,1322,263,Other,ATL,0
2,3,6,YX,666.0,America/New_York,America/New_York,1022,118,ATL,Other,0
11,29,3,DL,515.0,America/New_York,America/New_York,1278,68,Other,ATL,0
8,1,2,DL,2139.0,America/New_York,America/Los_Angeles,1070,340,ATL,Other,1
12,10,7,UA,746.0,America/New_York,America/New_York,1228,107,Other,ATL,0
2,7,3,UA,708.0,America/New_York,America/New_York,900,151,Other,SAV,0
9,1,5,EV,153.0,America/New_York,America/New_York,941,43,ATL,Other,0
7,28,5,EV,152.0,America/New_York,America/New_York,1423,65,Other,ATL,1
2,15,4,DL,134.0,America/Chicago,America/New_York,987,64,Other,ATL,1
3,25,7,WN,432.0,America/New_York,America/Indiana/Indianapolis,934,168,ATL,Other,1
12,4,1,DL,484.0,America/New_York,America/Chicago,897,93,ATL,Other,0
5,9,2,DL,526.0,America/New_York,America/New_York,1517,91,ATL,Other,0
5,30,2,NK,577.0,America/New_York,America/New_York,1159,168,Other,ATL,1
12,2,6,DL,373.0,America/New_York,America/New_York,1465,59,ATL,Other,0
1,10,3,DL,304.0,America/New_York,America/New_York,1262,46,Other,ATL,0
8,2,3,EV,780.0,America/New_York,America/New_York,837,143,Other,ATL,1
1,14,7,DL,404.0,America/New_York,America/New_York,923,91,ATL,MCO,0
8,15,2,DL,4502.0,Pacific/Honolulu,America/New_York,656,512,Other,ATL,0
7,5,3,EV,433.0,America/New_York,America/New_York,1177,66,Other,ATL,0
8,5,6,DL,341.0,America/New_York,America/Chicago,115,110,ATL,Other,1
6,17,6,DL,356.0,America/New_York,America/New_York,1112,59,Other,ATL,0
8,13,7,DL,760.0,America/New_York,America/New_York,1375,178,Other,ATL,1
12,14,4,DL,2139.0,America/Los_Angeles,America/New_York,1141,302,Other,ATL,1
3,19,1,DL,317.0,America/New_York,America/New_York,916,87,ATL,Other,1
2,26,1,DL,545.0,America/New_York,America/New_York,1199,78,Other,ATL,0
1,6,6,WN,406.0,America/New_York,America/New_York,941,72,ATL,Other,0
3,7,3,WN,591.0,America/New_York,America/Chicago,805,100,ATL,Other,0
3,11,7,DL,406.0,America/New_York,America/New_York,763,79,ATL,Other,0
11,17,5,DL,692.0,America/Chicago,America/New_York,103,87,Other,ATL,0
12,26,2,DL,270.0,America/New_York,America/New_York,1017,73,ATL,Other,1
9,9,6,WN,432.0,America/New_York,America/Indiana/Indianapolis,972,56,ATL,Other,0
7,28,5,DL,581.0,America/New_York,America/New_York,1501,96,ATL,FLL,0
4,7,6,DL,526.0,America/New_York,America/New_York,760,80,ATL,Other,0
6,21,3,DL,1541.0,America/Phoenix,America/New_York,1397,233,Other,ATL,1
9,6,3,DL,444.0,America/New_York,America/New_York,1250,76,Other,ATL,0
6,26,1,DL,214.0,America/New_York,America/Chicago,1514,77,ATL,Other,1
4,13,5,DL,1947.0,America/Los_Angeles,America/New_York,1572,243,Other,ATL,0
5,3,3,DL,746.0,America/New_York,America/New_York,1383,147,Other,ATL,1
9,25,1,DL,250.0,America/New_York,America/Chicago,226,61,ATL,Other,0
2,15,4,DL,134.0,America/New_York,America/Chicago,183,21,ATL,Other,0
1,25,4,DL,907.0,America/New_York,America/Chicago,1345,135,ATL,Other,0
12,5,2,DL,406.0,America/New_York,America/New_York,1377,107,Other,ATL,1
8,3,4,DL,640.0,America/New_York,America/Detroit,988,85,ATL,Other,0
6,1,4,WN,577.0,America/New_York,America/New_York,116,112,ATL,Other,0
8,30,3,DL,444.0,America/New_York,America/New_York,1242,76,Other,ATL,0
10,20,5,DL,366.0,America/New_York,America/New_York,206,59,ATL,Other,0
3,13,2,WN,404.0,America/New_York,America/New_York,1123,75,ATL,MCO,0
11,1,3,DL,226.0,America/New_York,America/New_York,933,45,Other,ATL,0
9,25,1,EV,533.0,America/Chicago,America/New_York,758,101,Other,ATL,0
8,5,6,DL,270.0,America/New_York,America/New_York,692,70,Other,ATL,0
3,20,2,DL,406.0,America/New_York,America/New_York,897,79,Other,ATL,0
12,1,5,AA,731.0,America/New_York,America/Chicago,828,151,ATL,DFW,0
7,29,6,AA,731.0,America/Chicago,America/New_York,862,137,Other,ATL,1
10,23,1,EV,674.0,America/New_York,America/Chicago,1417,156,ATL,Other,1
3,8,4,WN,1947.0,America/New_York,America/Los_Angeles,387,314,ATL,Other,1
5,11,4,DL,1547.0,America/Puerto_Rico,America/New_York,1225,231,Other,ATL,0
1,15,1,YV,515.0,America/New_York,America/New_York,1104,69,Other,SAV,0
3,16,5,DL,594.0,America/New_York,America/New_York,191,126,ATL,Other,1
8,4,5,WN,577.0,America/New_York,America/New_York,1279,230,Other,ATL,1
4,23,1,DL,874.0,America/Chicago,America/New_York,1145,115,Other,ATL,0
3,2,5,DL,214.0,America/New_York,America/Chicago,1022,57,ATL,Other,0
6,6,2,EV,448.0,America/Chicago,America/New_York,968,106,Other,ATL,1
12,12,2,DL,321.0,America/New_York,America/Kentucky/Louisville,1094,69,ATL,Other,0
11,2,4,DL,227.0,America/New_York,America/New_York,1444,60,ATL,Other,0
11,4,6,WN,721.0,America/Chicago,America/New_York,848,101,Other,ATL,0
2,27,2,DL,547.0,America/New_York,America/New_York,1140,92,Other,ATL,0
9,4,1,EV,722.0,America/New_York,America/New_York,764,132,SAV,LGA,0
5,13,6,DL,1947.0,America/Los_Angeles,America/New_York,658,226,Other,ATL,0
4,6,5,DL,481.0,America/New_York,America/New_York,850,77,Other,ATL,0
7,22,6,DL,214.0,America/New_York,America/New_York,1018,61,SAV,ATL,0
12,6,3,DL,589.0,America/New_York,America/Chicago,1065,98,ATL,Other,0
5,8,1,DL,332.0,America/Chicago,America/New_York,827,45,Other,ATL,0
11,25,6,DL,134.0,America/Chicago,America/New_York,189,15,Other,ATL,0
11,10,5,AA,213.0,America/New_York,America/New_York,1439,56,SAV,CLT,0
10,16,1,DL,214.0,America/Chicago,America/New_York,1351,73,Other,ATL,1
6,28,3,EV,803.0,America/Chicago,America/New_York,789,114,Other,ATL,0
1,28,7,DL,404.0,America/New_York,America/New_York,1380,96,MCO,ATL,0
1,27,6,NK,404.0,America/New_York,America/New_York,1215,62,MCO,ATL,0
10,10,2,WN,696.0,America/Chicago,America/New_York,1082,134,Other,ATL,1
10,3,2,WN,1587.0,America/New_York,America/Phoenix,1594,284,ATL,Other,1
3,4,7,DL,591.0,America/Chicago,America/New_York,801,87,Other,ATL,0
1,25,4,DL,946.0,America/New_York,America/New_York,931,112,ATL,BOS,0
7,9,7,WN,594.0,America/New_York,America/Detroit,813,107,ATL,Other,0
10,25,3,DL,444.0,America/New_York,America/New_York,1430,70,ATL,Other,0
1,1,1,DL,645.0,America/New_York,America/Detroit,246,86,ATL,Other,0
8,11,5,DL,545.0,America/New_York,America/New_York,677,100,Other,ATL,0
9,20,3,DL,606.0,America/New_York,America/Chicago,1170,90,ATL,ORD,0
12,18,1,DL,250.0,America/New_York,America/Chicago,1176,80,ATL,Other,1
3,15,4,DL,594.0,America/New_York,America/New_York,795,108,ATL,Other,0
2,2,5,UA,534.0,America/New_York,America/New_York,1252,77,ATL,Other,0
8,22,2,EV,192.0,America/New_York,America/New_York,872,38,Other,ATL,0
4,29,7,DL,547.0,America/New_York,America/New_York,1473,83,ATL,Other,0
11,2,4,WN,1946.0,America/Los_Angeles,America/New_York,1400,248,Other,ATL,0
6,18,7,DL,528.0,America/New_York,America/New_York,1525,172,Other,ATL,1
5,26,5,DL,907.0,America/New_York,America/Chicago,196,129,ATL,Other,0
8,28,1,DL,332.0,America/Chicago,America/New_York,833,60,Other,ATL,0
3,26,1,B6,581.0,America/New_York,America/New_York,1249,111,ATL,FLL,1
9,22,5,WN,484.0,America/Chicago,America/New_York,1643,460,Other,ATL,1
10,12,4,EV,192.0,America/New_York,America/New_York,1381,166,Other,ATL,1
3,10,6,OO,503.0,America/New_York,America/Chicago,1358,83,ATL,Other,0
6,7,3,WN,1947.0,America/Los_Angeles,America/New_York,1134,248,Other,ATL,0
1,19,5,EV,589.0,America/Chicago,America/New_York,1065,113,Other,ATL,0
11,11,6,DL,591.0,America/Chicago,America/New_York,1272,79,Other,ATL,0
4,3,2,WN,946.0,America/New_York,America/New_York,1496,167,Other,ATL,0
2,25,7,DL,696.0,America/New_York,America/Chicago,1112,125,ATL,Other,0
12,15,5,DL,1892.0,America/Los_Angeles,America/New_York,588,215,Other,ATL,0
10,4,3,WN,591.0,America/New_York,America/Chicago,703,120,ATL,Other,1
7,30,7,DL,547.0,America/New_York,America/New_York,828,80,ATL,Other,0
5,12,5,DL,442.0,America/New_York,America/New_York,877,78,ATL,Other,0
4,30,1,OO,508.0,America/New_York,America/Indiana/Indianapolis,94,78,ATL,Other,0
6,23,5,EV,363.0,America/New_York,America/New_York,1164,81,Other,ATL,0
11,15,3,DL,134.0,America/Chicago,America/New_York,128,31,Other,ATL,0
11,5,7,DL,577.0,America/New_York,America/New_York,880,104,Other,ATL,0
6,22,4,EV,774.0,America/New_York,America/Chicago,176,145,ATL,Other,1
12,28,4,DL,1747.0,America/New_York,America/Los_Angeles,1165,228,ATL,Other,0
11,19,7,DL,1747.0,America/New_York,America/Los_Angeles,298,250,ATL,Other,0
7,10,1,DL,2182.0,America/New_York,America/Los_Angeles,1545,300,ATL,Other,0
11,21,2,DL,731.0,America/Chicago,America/New_York,1434,105,Other,ATL,0
7,23,7,DL,907.0,America/Chicago,America/New_York,828,143,Other,ATL,0
10,26,4,WN,153.0,America/New_York,America/New_York,995,46,Other,ATL,0
5,22,1,DL,341.0,America/Chicago,America/New_York,737,87,Other,ATL,1
1,4,4,DL,669.0,America/Chicago,America/New_York,1266,71,Other,ATL,0
6,24,6,WN,1747.0,America/New_York,America/Los_Angeles,316,300,ATL,Other,1
5,24,3,DL,3417.0,America/Anchorage,America/New_York,602,377,Other,ATL,0
7,14,5,DL,594.0,America/Detroit,America/New_York,741,116,Other,ATL,0
1,23,2,9E,152.0,America/New_York,America/New_York,853,58,ATL,Other,0
4,10,2,DL,152.0,America/New_York,America/New_York,780,48,ATL,Other,0
7,12,3,DL,134.0,America/Chicago,America/New_York,1141,53,Other,ATL,0
9,15,5,DL,2182.0,America/New_York,America/Los_Angeles,1260,292,ATL,Other,0
3,27,2,DL,153.0,America/New_York,America/New_York,1267,30,Other,ATL,0
10,28,6,DL,669.0,America/Chicago,America/New_York,896,101,Other,ATL,0
10,13,5,DL,321.0,America/Kentucky/Louisville,America/New_York,1201,111,Other,ATL,1
1,21,7,DL,712.0,America/New_York,America/New_York,1170,97,ATL,Other,0
11,6,1,DL,594.0,America/New_York,America/Detroit,325,109,ATL,Other,0
11,21,2,DL,760.0,America/New_York,America/New_York,101,95,ATL,Other,0
7,7,5,EV,357.0,America/New_York,America/New_York,1509,157,Other,ATL,1
4,29,7,DL,821.0,America/Chicago,America/New_York,1442,98,Other,ATL,0
11,22,3,UA,708.0,America/New_York,America/New_York,1255,187,SAV,Other,1
4,25,3,DL,743.0,America/New_York,America/Chicago,1246,104,ATL,Other,0
7,30,7,DL,907.0,America/New_York,America/Chicago,195,130,ATL,Other,0
10,3,2,DL,606.0,America/New_York,America/Chicago,160,100,ATL,ORD,0
9,3,7,OO,448.0,America/New_York,America/Chicago,189,58,ATL,Other,0
1,11,4,WN,547.0,America/New_York,America/New_York,1412,114,Other,ATL,1
6,10,6,DL,153.0,America/New_York,America/New_York,663,31,Other,ATL,0
7,23,7,WN,526.0,America/New_York,America/New_York,883,100,ATL,Other,1
5,26,5,DL,545.0,America/New_York,America/New_York,194,105,ATL,Other,1
6,27,2,DL,226.0,America/New_York,America/New_York,143,114,ATL,CLT,1
7,24,1,DL,946.0,America/New_York,America/New_York,397,286,Other,ATL,1
9,25,1,DL,143.0,America/New_York,America/New_York,121,54,ATL,Other,0
3,1,4,DL,317.0,America/New_York,America/New_York,1140,137,Other,ATL,1
1,7,7,DL,581.0,America/New_York,America/New_York,1535,101,FLL,ATL,0
5,30,2,DL,689.0,America/New_York,America/Chicago,1233,148,ATL,Other,1
10,2,1,OO,363.0,America/New_York,America/New_York,890,72,ATL,Other,0
7,9,7,DL,352.0,America/New_York,America/Chicago,184,99,ATL,Other,1
9,30,6,DL,526.0,America/New_York,America/New_York,1285,70,ATL,Other,0
10,3,2,DL,581.0,America/New_York,America/New_York,1263,101,FLL,ATL,0
3,10,6,DL,859.0,America/New_York,America/New_York,831,156,Other,ATL,0
5,3,3,WN,481.0,America/New_York,America/New_York,1098,79,Other,ATL,0
6,24,6,DL,526.0,America/New_York,America/New_York,754,97,Other,ATL,0
11,29,3,DL,2116.0,America/New_York,America/Los_Angeles,1197,306,ATL,Other,0
3,16,5,DL,640.0,America/Detroit,America/New_York,1377,79,Other,ATL,0
6,30,5,OO,241.0,America/New_York,America/Chicago,136,118,ATL,Other,1
3,30,5,EV,633.0,America/Chicago,America/New_York,291,231,Other,ATL,1
5,1,1,EV,147.0,America/New_York,America/Chicago,786,64,ATL,Other,0
7,8,6,DL,442.0,America/New_York,America/New_York,987,79,Other,ATL,0
3,6,2,DL,581.0,America/New_York,America/New_York,1334,106,ATL,FLL,1
7,5,3,DL,874.0,America/New_York,America/Chicago,1586,164,ATL,Other,1
10,8,7,UA,746.0,America/New_York,America/New_York,925,111,Other,ATL,0
3,21,3,OO,241.0,America/Chicago,America/New_York,1405,108,Other,ATL,1
10,19,4,OO,238.0,America/New_York,America/New_York,1014,65,Other,ATL,0
5,12,5,EV,399.0,America/New_York,America/New_York,1222,87,Other,ATL,0
6,7,3,DL,152.0,America/New_York,America/New_York,1158,49,Other,ATL,0
11,21,2,DL,907.0,America/Chicago,America/New_York,1204,145,Other,ATL,0
1,14,7,EV,448.0,America/Chicago,America/New_York,851,134,Other,ATL,1
9,25,1,WN,581.0,America/New_York,America/New_York,1064,79,FLL,ATL,0
1,23,2,9E,718.0,America/New_York,America/New_York,1413,63,SAV,Other,0
3,10,6,DL,547.0,America/New_York,America/New_York,1461,98,Other,ATL,0
11,29,3,F9,762.0,America/New_York,America/New_York,795,125,ATL,LGA,0
3,28,3,DL,577.0,America/New_York,America/New_York,869,89,ATL,Other,0
1,10,3,OO,147.0,America/Chicago,America/New_York,1215,139,Other,ATL,1
5,12,5,DL,577.0,America/New_York,America/New_York,1112,124,Other,ATL,1
5,19,5,DL,946.0,America/New_York,America/New_York,1390,200,ATL,BOS,1
4,18,3,DL,903.0,America/New_York,America/New_York,244,178,ATL,Other,1
7,6,4,DL,223.0,America/New_York,America/New_York,1122,62,ATL,Other,0
4,8,7,DL,762.0,America/New_York,America/New_York,1093,104,ATL,LGA,0
7,2,7,EV,841.0,America/New_York,America/Chicago,1605,182,ATL,Other,1
11,12,7,WN,554.0,America/New_York,America/New_York,1416,94,Other,ATL,0
4,1,7,OH,140.0,America/New_York,America/New_York,438,177,Other,Other,1
6,7,3,F9,1199.0,America/Denver,America/New_York,932,155,Other,ATL,0
9,27,3,DL,577.0,America/New_York,America/New_York,171,99,ATL,Other,0
3,31,6,DL,406.0,America/New_York,America/New_York,1175,68,ATL,Other,0
5,15,1,OO,503.0,America/New_York,America/Chicago,1153,104,ATL,Other,1
7,17,1,EV,551.0,America/Chicago,America/New_York,1295,256,Other,ATL,1
9,16,6,UA,708.0,America/New_York,America/New_York,1542,112,Other,SAV,0
6,18,7,DL,577.0,America/New_York,America/New_York,1491,144,ATL,Other,1
4,4,3,AA,226.0,America/New_York,America/New_York,1250,56,ATL,CLT,0
12,28,4,OO,606.0,America/New_York,America/Chicago,1333,119,ATL,ORD,0
8,15,2,DL,874.0,America/New_York,America/Chicago,1527,129,ATL,Other,0
8,14,1,EV,563.0,America/Chicago,America/New_York,1446,79,Other,ATL,0
5,22,1,WN,696.0,America/New_York,America/Chicago,1286,201,ATL,Other,1
11,6,1,DL,425.0,America/Chicago,America/New_York,1425,77,Other,ATL,0
9,10,7,DL,589.0,America/Chicago,America/New_York,1173,94,Other,ATL,0
9,10,7,DL,226.0,America/New_York,America/New_York,876,37,ATL,CLT,0
4,22,7,DL,214.0,America/New_York,America/New_York,80,63,ATL,SAV,1
4,11,3,WN,447.0,America/New_York,America/New_York,886,140,ATL,Other,1
