MONTH,DAY_OF_MONTH,DAY_OF_WEEK,UNIQUE_CARRIER,DISTANCE,ORIGIN_CITY_TIME_ZONE,DEST_CITY_TIME_ZONE,SCHD_ARR_TIME_UTC_MINUTES,EXPECTED_DURATION,NEW_ORIGIN,NEW_DEST,ARR_DELAY_CLS
9,26,2,DL,606.0,America/New_York,America/Chicago,1482,74,ATL,ORD,0
7,27,4,OO,164.0,America/New_York,America/New_York,1422,100,ATL,Other,1
1,16,2,AA,226.0,America/New_York,America/New_York,680,52,ATL,CLT,0
10,21,6,OO,503.0,America/Chicago,America/New_York,1008,83,Other,ATL,0
6,8,4,WN,696.0,America/New_York,America/Chicago,1407,155,ATL,Other,1
6,20,2,EV,106.0,America/New_York,America/New_York,167,66,ATL,Other,1
4,12,4,DL,1747.0,America/New_York,America/Los_Angeles,385,245,ATL,Other,0
3,27,2,DL,106.0,America/New_York,America/New_York,1094,17,ATL,Other,0
4,3,2,DL,516.0,America/New_York,America/New_York,1388,78,ATL,Other,0
3,10,6,DL,1747.0,America/New_York,America/Los_Angeles,1194,291,ATL,Other,1
11,11,6,DL,591.0,America/Chicago,America/New_York,1272,79,Other,ATL,0
9,21,4,DL,606.0,America/Chicago,America/New_York,748,95,ORD,ATL,0
2,16,5,DL,594.0,America/New_York,America/New_York,1459,101,ATL,Other,0
8,4,5,DL,907.0,America/Chicago,America/New_York,1317,106,Other,ATL,0
3,30,5,9E,152.0,America/New_York,America/New_York,631,45,Other,ATL,0
9,7,4,DL,134.0,America/Chicago,America/New_York,1129,114,Other,ATL,1
12,19,2,DL,707.0,America/Chicago,America/New_York,1483,108,Other,ATL,0
11,15,3,DL,528.0,America/New_York,America/New_York,961,70,ATL,Other,0
5,8,1,DL,240.0,America/Chicago,America/New_York,1461,88,Other,ATL,1
9,24,7,WN,1747.0,America/Los_Angeles,America/New_York,981,199,Other,ATL,0
11,14,2,DL,214.0,America/New_York,America/New_York,828,75,SAV,ATL,0
3,13,2,YX,762.0,America/New_York,America/New_York,804,188,LGA,ATL,1
1,27,6,DL,581.0,America/New_York,America/New_York,1303,107,ATL,FLL,0
12,27,3,DL,581.0,America/New_York,America/New_York,1323,157,FLL,ATL,1
8,28,1,DL,356.0,America/New_York,America/New_York,193,47,ATL,Other,0
7,15,6,DL,425.0,America/New_York,America/Chicago,230,90,ATL,Other,1
5,9,2,DL,1947.0,America/New_York,America/Los_Angeles,1079,268,ATL,Other,1
7,6,4,DL,821.0,America/Chicago,America/New_York,1462,100,Other,ATL,0
1,1,1,DL,2172.0,America/Los_Angeles,America/New_York,1084,236,Other,ATL,0
1,9,2,DL,153.0,America/New_York,America/New_York,977,55,Other,ATL,0
4,28,6,DL,1590.0,America/New_York,America/Denver,999,235,ATL,Other,1
5,2,2,DL,689.0,America/Chicago,America/New_York,819,86,Other,ATL,0
6,26,1,EV,223.0,America/New_York,America/New_York,1106,42,ATL,Other,0
2,26,1,OH,140.0,America/New_York,America/New_York,1504,103,Other,CLT,1
8,12,6,DL,516.0,America/New_York,America/New_York,1044,81,ATL,Other,0
2,26,1,DL,545.0,America/New_York,America/New_York,1199,78,Other,ATL,0
7,17,1,DL,1747.0,America/New_York,America/Los_Angeles,1520,220,ATL,Other,0
6,26,1,DL,484.0,America/Chicago,America/New_York,1316,65,Other,ATL,0
3,13,2,DL,528.0,America/New_York,America/New_York,834,164,Other,ATL,1
2,9,5,EV,831.0,America/New_York,America/Chicago,1416,211,ATL,Other,1
10,25,3,DL,404.0,America/New_York,America/New_York,1173,74,MCO,ATL,0
8,22,2,WN,1587.0,America/Phoenix,America/New_York,1014,195,Other,ATL,0
1,8,1,WN,577.0,America/New_York,America/New_York,846,78,ATL,Other,0
7,26,3,DL,214.0,America/New_York,America/New_York,1295,51,SAV,ATL,0
4,6,5,WN,946.0,America/New_York,America/New_York,1289,226,ATL,BOS,1
9,20,3,DL,366.0,America/New_York,America/New_York,1489,99,ATL,Other,1
8,6,7,DL,515.0,America/New_York,America/New_York,1399,107,ATL,Other,1
6,13,2,EV,300.0,America/New_York,America/New_York,638,77,Other,ATL,0
6,14,3,AA,1587.0,America/Phoenix,America/New_York,1102,175,Other,ATL,0
7,28,5,WN,432.0,America/Indiana/Indianapolis,America/New_York,769,106,Other,ATL,1
2,28,3,WN,1747.0,America/Los_Angeles,America/New_York,1162,202,Other,ATL,0
6,23,5,DL,444.0,America/New_York,America/New_York,794,80,Other,ATL,0
9,3,7,DL,508.0,America/New_York,America/New_York,696,98,Other,ATL,0
8,13,7,EV,106.0,America/New_York,America/New_York,238,28,ATL,Other,0
12,20,3,AA,731.0,America/Chicago,America/New_York,1558,164,Other,ATL,1
8,7,1,DL,907.0,America/New_York,America/Chicago,1516,124,ATL,Other,0
6,7,3,DL,515.0,America/New_York,America/New_York,1008,129,Other,ATL,1
3,7,3,OO,457.0,America/New_York,America/New_York,278,97,ATL,Other,1
11,30,4,DL,515.0,America/New_York,America/New_York,815,102,Other,ATL,0
2,12,1,DL,226.0,America/New_York,America/New_York,1322,159,ATL,CLT,1
3,8,4,DL,1747.0,America/New_York,America/Los_Angeles,1469,271,ATL,Other,0
2,2,5,DL,432.0,America/New_York,America/New_York,1200,128,ATL,Other,1
8,5,6,DL,1590.0,America/Denver,America/New_York,572,223,Other,ATL,1
4,16,1,9E,164.0,America/New_York,America/New_York,800,37,ATL,Other,0
11,28,2,DL,859.0,America/New_York,America/New_York,827,97,Other,ATL,0
11,20,1,WN,591.0,America/New_York,America/Chicago,132,120,ATL,Other,1
10,20,5,DL,192.0,America/New_York,America/New_York,648,61,Other,ATL,0
6,14,3,WN,907.0,America/Chicago,America/New_York,1462,181,Other,ATL,1
5,1,1,EV,551.0,America/New_York,America/Chicago,1461,100,ATL,Other,0
8,17,4,DL,591.0,America/New_York,America/Chicago,208,95,ATL,Other,0
12,30,6,DL,594.0,America/New_York,America/Detroit,305,98,ATL,Other,0
12,25,1,WN,545.0,America/New_York,America/New_York,1170,91,Other,ATL,0
12,29,5,EV,780.0,America/New_York,America/New_York,1332,133,Other,ATL,0
9,6,3,DL,1947.0,America/New_York,America/Los_Angeles,1562,325,ATL,Other,1
4,12,4,DL,226.0,America/New_York,America/New_York,628,35,Other,ATL,0
6,23,5,EV,448.0,America/Chicago,America/New_York,1196,276,Other,ATL,1
10,2,1,OO,448.0,America/New_York,America/Chicago,977,109,ATL,Other,1
3,29,4,DL,1199.0,America/Denver,America/New_York,1203,148,Other,ATL,0
8,14,1,DL,591.0,America/Chicago,America/New_York,1011,110,Other,ATL,0
7,25,2,DL,341.0,America/New_York,America/Chicago,299,89,ATL,Other,1
8,12,6,DL,692.0,America/Chicago,America/New_York,994,93,Other,ATL,0
5,19,5,WN,907.0,America/New_York,America/Chicago,1305,131,ATL,Other,0
5,2,2,DL,577.0,America/New_York,America/New_York,230,83,ATL,Other,0
10,8,7,DL,946.0,America/New_York,America/New_York,1295,158,Other,ATL,0
6,20,2,EV,151.0,America/Chicago,America/New_York,1317,113,Other,ATL,1
5,26,5,DL,1590.0,America/New_York,America/Denver,1332,232,ATL,Other,0
11,28,2,EV,781.0,America/New_York,America/New_York,1291,94,Other,ATL,0
8,6,7,DL,874.0,America/New_York,America/Chicago,1368,174,ATL,Other,1
12,15,5,DL,270.0,America/New_York,America/New_York,1248,91,Other,ATL,1
6,22,4,DL,1892.0,America/New_York,America/Los_Angeles,1190,262,ATL,Other,0
6,27,2,DL,481.0,America/New_York,America/New_York,1033,72,ATL,Other,0
6,2,5,DL,581.0,America/New_York,America/New_York,112,101,ATL,FLL,0
4,19,4,DL,692.0,America/Chicago,America/New_York,1267,98,Other,ATL,1
9,20,3,AA,731.0,America/New_York,America/Chicago,876,164,ATL,DFW,1
9,28,4,DL,503.0,America/Chicago,America/New_York,769,111,Other,ATL,1
10,11,3,DL,432.0,America/New_York,America/Indiana/Indianapolis,891,82,ATL,Other,0
6,30,5,DL,356.0,America/New_York,America/New_York,1521,146,Other,ATL,1
6,23,5,DL,946.0,America/New_York,America/New_York,1100,200,ATL,BOS,1
12,22,5,EV,134.0,America/Chicago,America/New_York,187,146,Other,ATL,1
11,12,7,DL,545.0,America/New_York,America/New_York,1474,108,Other,ATL,0
5,11,4,DL,1199.0,America/Denver,America/New_York,881,164,Other,ATL,0
10,9,1,DL,321.0,America/Kentucky/Louisville,America/New_York,1492,76,Other,ATL,0
5,14,7,DL,4502.0,Pacific/Honolulu,America/New_York,650,499,Other,ATL,0
11,1,3,DL,606.0,America/Chicago,America/New_York,1364,90,ORD,ATL,0
2,28,3,DL,270.0,America/New_York,America/New_York,1018,50,ATL,Other,0
7,12,3,EV,433.0,America/New_York,America/New_York,1493,66,ATL,Other,0
9,10,7,F9,1199.0,America/Denver,America/New_York,923,167,Other,ATL,0
10,30,1,DL,666.0,America/New_York,America/New_York,1055,103,Other,ATL,0
6,11,7,WN,484.0,America/Chicago,America/New_York,791,83,Other,ATL,0
8,13,7,DL,432.0,America/New_York,America/Indiana/Indianapolis,1520,94,ATL,Other,1
5,5,5,DL,134.0,America/New_York,America/Chicago,127,102,ATL,Other,1
3,16,5,DL,425.0,America/Chicago,America/New_York,1439,129,Other,ATL,1
4,28,6,DL,594.0,America/Detroit,America/New_York,1359,99,Other,ATL,0
3,20,2,DL,240.0,America/New_York,America/Chicago,985,70,ATL,Other,1
2,25,7,EV,563.0,America/New_York,America/Chicago,1116,96,ATL,Other,0
1,8,1,WN,581.0,America/New_York,America/New_York,1071,113,ATL,FLL,1
6,28,3,AA,731.0,America/Chicago,America/New_York,262,173,Other,ATL,1
4,17,2,DL,1947.0,America/Los_Angeles,America/New_York,1635,217,Other,ATL,0
1,13,6,DL,526.0,America/New_York,America/New_York,1169,94,ATL,Other,0
3,8,4,DL,425.0,America/Chicago,America/New_York,981,58,Other,ATL,0
4,5,4,DL,547.0,America/New_York,America/New_York,818,104,Other,ATL,0
10,19,4,DL,1590.0,America/Denver,America/New_York,1424,219,Other,ATL,0
11,12,7,DL,547.0,America/New_York,America/New_York,1441,79,ATL,Other,0
11,10,5,WN,696.0,America/New_York,America/Chicago,136,119,ATL,Other,0
4,24,2,DL,731.0,America/New_York,America/Chicago,1270,119,ATL,DFW,0
8,15,2,DL,2116.0,America/New_York,America/Los_Angeles,1153,320,ATL,Other,1
3,7,3,WN,907.0,America/Chicago,America/New_York,1412,134,Other,ATL,0
9,5,2,DL,946.0,America/New_York,America/New_York,1008,154,ATL,BOS,0
1,19,5,DL,304.0,America/New_York,America/New_York,958,45,Other,ATL,0
5,18,4,AA,594.0,America/New_York,America/New_York,150,127,Other,ATL,1
2,8,4,WN,577.0,America/New_York,America/New_York,175,101,Other,ATL,0
4,9,1,DL,707.0,America/Chicago,America/New_York,808,169,Other,ATL,1
1,6,6,DL,589.0,America/New_York,America/Chicago,233,87,ATL,Other,0
12,13,3,DL,250.0,America/Chicago,America/New_York,1052,54,Other,ATL,0
7,4,2,DL,404.0,America/New_York,America/New_York,722,71,ATL,MCO,0
3,31,6,WN,545.0,America/New_York,America/New_York,1539,165,ATL,Other,1
8,13,7,DL,1747.0,America/New_York,America/Los_Angeles,252,247,ATL,Other,0
7,9,7,DL,554.0,America/New_York,America/New_York,1464,78,ATL,Other,0
8,13,7,NK,581.0,America/New_York,America/New_York,242,97,FLL,ATL,0
2,25,7,DL,240.0,America/New_York,America/Chicago,1185,61,ATL,Other,0
1,7,7,WN,425.0,America/New_York,America/Chicago,1418,75,ATL,Other,0
7,14,5,OO,227.0,America/New_York,America/New_York,824,89,ATL,Other,1
6,7,3,DL,589.0,America/Chicago,America/New_York,749,95,Other,ATL,0
7,29,6,DL,594.0,America/Detroit,America/New_York,686,93,Other,ATL,0
4,20,5,DL,1892.0,America/Los_Angeles,America/New_York,1028,235,Other,ATL,0
6,8,4,DL,594.0,America/New_York,America/New_York,1147,122,Other,ATL,1
8,22,2,DL,1269.0,America/Denver,America/New_York,885,157,Other,ATL,0
5,27,6,DL,952.0,America/New_York,America/New_York,739,143,Other,ATL,0
12,29,5,OO,143.0,America/New_York,America/New_York,1266,49,ATL,Other,0
5,22,1,DL,1587.0,America/New_York,America/Phoenix,288,266,ATL,Other,1
9,19,2,DL,749.0,America/New_York,America/New_York,913,120,ATL,Other,0
10,13,5,AA,762.0,America/New_York,America/New_York,1214,140,LGA,ATL,0
3,1,4,9E,718.0,America/New_York,America/New_York,971,117,Other,SAV,0
11,22,3,DL,692.0,America/New_York,America/New_York,772,109,Other,ATL,0
1,16,2,DL,547.0,America/New_York,America/New_York,1445,89,Other,ATL,0
7,13,4,DL,134.0,America/Chicago,America/New_York,1355,70,Other,ATL,0
1,22,1,DL,481.0,America/New_York,America/New_York,859,83,Other,ATL,0
12,19,2,WN,484.0,America/Chicago,America/New_York,1063,84,Other,ATL,0
7,4,2,WN,591.0,America/New_York,America/Chicago,335,186,ATL,Other,1
6,11,7,DL,528.0,America/New_York,America/New_York,145,74,ATL,Other,0
10,1,7,DL,591.0,America/Chicago,America/New_York,1100,80,Other,ATL,0
8,20,7,WN,425.0,America/New_York,America/Chicago,1107,72,ATL,Other,0
9,13,3,DL,946.0,America/New_York,America/New_York,1043,119,ATL,BOS,0
11,26,7,DL,645.0,America/New_York,America/Detroit,1308,105,ATL,Other,0
8,6,7,DL,406.0,America/New_York,America/New_York,867,66,ATL,Other,0
6,19,1,DL,606.0,America/Chicago,America/New_York,1577,140,ORD,ATL,1
1,28,7,DL,164.0,America/New_York,America/New_York,1025,68,ATL,Other,1
10,5,4,DL,516.0,America/New_York,America/New_York,1505,89,ATL,Other,0
6,1,4,DL,214.0,America/Chicago,America/New_York,1274,83,Other,ATL,1
4,12,4,DL,259.0,America/New_York,America/New_York,1217,54,Other,ATL,0
12,7,4,DL,762.0,America/New_York,America/New_York,194,139,LGA,ATL,0
1,27,6,WN,762.0,America/New_York,America/New_York,778,125,LGA,ATL,0
12,12,2,WN,813.0,America/Chicago,America/New_York,841,95,Other,ATL,0
5,14,7,WN,1747.0,America/Los_Angeles,America/New_York,1216,215,Other,ATL,0
9,6,3,DL,761.0,America/New_York,America/Chicago,183,108,ATL,Other,0
2,15,4,OO,143.0,America/New_York,America/New_York,1310,126,Other,ATL,1
6,4,7,WN,581.0,America/New_York,America/New_York,185,127,ATL,FLL,1
6,22,4,DL,594.0,America/Detroit,America/New_York,722,125,Other,ATL,1
4,8,7,WN,594.0,America/Detroit,America/New_York,843,130,Other,ATL,1
8,31,4,DL,214.0,America/New_York,America/Chicago,101,93,ATL,Other,1
9,18,1,DL,712.0,America/New_York,America/New_York,1138,108,Other,ATL,0
9,6,3,DL,406.0,America/New_York,America/New_York,787,98,Other,ATL,1
7,15,6,DL,1547.0,America/New_York,America/Puerto_Rico,981,222,ATL,Other,1
7,24,1,WN,406.0,America/New_York,America/New_York,84,81,Other,ATL,0
12,21,4,DL,444.0,America/New_York,America/New_York,1411,71,ATL,Other,0
2,20,2,DL,760.0,America/New_York,America/New_York,796,131,Other,ATL,0
6,18,7,DL,425.0,America/New_York,America/Chicago,281,136,ATL,Other,1
7,19,3,DL,907.0,America/Chicago,America/New_York,1006,125,Other,ATL,0
5,5,5,WN,581.0,America/New_York,America/New_York,1521,91,FLL,ATL,0
11,28,2,DL,765.0,America/New_York,America/Chicago,135,107,ATL,Other,0
1,29,1,9E,718.0,America/New_York,America/New_York,1481,129,SAV,Other,0
12,22,5,NK,425.0,America/Chicago,America/New_York,1117,72,Other,ATL,0
9,13,3,DL,306.0,America/New_York,America/New_York,779,50,ATL,Other,0
5,29,1,EV,780.0,America/New_York,America/New_York,988,126,Other,ATL,0
3,25,7,WN,1199.0,America/Denver,America/New_York,890,172,Other,ATL,1
2,22,4,DL,341.0,America/Chicago,America/New_York,82,83,Other,ATL,0
1,11,4,9E,533.0,America/Chicago,America/New_York,1454,96,Other,ATL,0
3,17,6,DL,106.0,America/New_York,America/New_York,821,104,Other,ATL,1
6,23,5,DL,317.0,America/New_York,America/New_York,1245,58,ATL,Other,0
4,6,5,DL,515.0,America/New_York,America/New_York,982,86,Other,ATL,0
9,27,3,WN,946.0,America/New_York,America/New_York,1600,189,ATL,BOS,1
10,5,4,DL,577.0,America/New_York,America/New_York,791,76,Other,ATL,0
7,9,7,EV,551.0,America/New_York,America/Chicago,1226,186,ATL,Other,1
3,26,1,DL,594.0,America/Detroit,America/New_York,810,134,Other,ATL,1
6,12,1,DL,444.0,America/New_York,America/New_York,926,66,ATL,Other,0
1,3,3,AA,731.0,America/New_York,America/Chicago,1459,116,ATL,DFW,0
2,16,5,B6,718.0,America/New_York,America/New_York,1024,109,SAV,Other,0
3,8,4,WN,577.0,America/New_York,America/New_York,945,71,ATL,Other,0
8,9,3,NK,689.0,America/New_York,America/Chicago,821,140,ATL,Other,1
10,30,1,DL,765.0,America/Chicago,America/New_York,745,103,Other,ATL,0
10,6,5,DL,223.0,America/New_York,America/New_York,1118,74,Other,ATL,1
12,4,1,DL,404.0,America/New_York,America/New_York,1310,77,MCO,ATL,0
2,9,5,DL,762.0,America/New_York,America/New_York,787,87,ATL,LGA,0
9,23,6,OO,508.0,America/New_York,America/Indiana/Indianapolis,1447,71,ATL,Other,0
10,12,4,DL,907.0,America/New_York,America/Chicago,921,146,ATL,Other,0
12,18,1,WN,547.0,America/New_York,America/New_York,1413,117,Other,ATL,1
8,30,3,WN,406.0,America/New_York,America/New_York,1143,82,ATL,Other,1
8,30,3,DL,1269.0,America/New_York,America/Denver,1280,172,ATL,Other,0
11,18,6,DL,270.0,America/New_York,America/New_York,925,44,ATL,Other,0
4,8,7,B6,581.0,America/New_York,America/New_York,1301,236,FLL,ATL,1
12,24,7,DL,2182.0,America/New_York,America/Los_Angeles,1110,322,ATL,Other,0
3,29,4,DL,1282.0,America/Denver,America/New_York,1240,168,Other,ATL,0
9,16,6,DL,594.0,America/New_York,America/New_York,1076,102,Other,ATL,0
7,21,5,EV,708.0,America/New_York,America/New_York,1263,121,Other,SAV,0
7,21,5,DL,106.0,America/New_York,America/New_York,130,70,ATL,Other,1
8,2,3,OO,143.0,America/New_York,America/New_York,1195,47,Other,ATL,0
11,30,4,WN,721.0,America/New_York,America/Chicago,1543,116,ATL,Other,0
9,24,7,WN,591.0,America/New_York,America/Chicago,1305,93,ATL,Other,0
9,19,2,DL,508.0,America/New_York,America/New_York,685,91,Other,ATL,0
10,3,2,DL,404.0,America/New_York,America/New_York,799,85,ATL,MCO,0
11,17,5,DL,214.0,America/New_York,America/New_York,238,43,ATL,SAV,0
2,3,6,DL,761.0,America/Chicago,America/New_York,922,91,Other,ATL,0
5,7,7,DL,304.0,America/New_York,America/New_York,1241,63,Other,ATL,0
4,9,1,DL,547.0,America/New_York,America/New_York,882,165,Other,ATL,1
10,26,4,DL,226.0,America/New_York,America/New_York,1017,63,Other,ATL,0
7,23,7,F9,1587.0,America/Phoenix,America/New_York,449,428,Other,ATL,1
10,12,4,DL,259.0,America/New_York,America/New_York,1054,48,Other,ATL,0
6,11,7,WN,356.0,America/New_York,America/New_York,1314,101,Other,ATL,1
1,17,3,EV,563.0,America/Chicago,America/New_York,1094,270,Other,ATL,1
4,26,4,OO,357.0,America/New_York,America/New_York,1358,81,ATL,Other,1
1,2,2,DL,484.0,America/New_York,America/Chicago,1487,106,ATL,Other,1
7,1,6,DL,406.0,America/New_York,America/New_York,967,93,Other,ATL,1
8,28,1,OO,508.0,America/Indiana/Indianapolis,America/New_York,1369,99,Other,ATL,0
5,7,7,DL,404.0,America/New_York,America/New_York,1238,84,MCO,ATL,0
3,15,4,DL,332.0,America/New_York,America/Chicago,1394,64,ATL,Other,0
5,18,4,DL,226.0,America/New_York,America/New_York,797,62,Other,ATL,0
9,16,6,DL,2092.0,America/Los_Angeles,America/New_York,1433,239,Other,ATL,0
2,21,3,DL,321.0,America/Kentucky/Louisville,America/New_York,795,76,Other,ATL,0
8,25,5,DL,332.0,America/Chicago,America/New_York,1046,133,Other,ATL,1
8,24,4,DL,332.0,America/Chicago,America/New_York,1313,49,Other,ATL,0
10,15,7,DL,306.0,America/New_York,America/New_York,1068,90,ATL,Other,1
8,8,2,WN,545.0,America/New_York,America/New_York,1128,99,ATL,Other,0
7,17,1,DL,481.0,America/New_York,America/New_York,1217,78,Other,ATL,0
6,6,2,DL,373.0,America/New_York,America/New_York,1423,67,Other,ATL,0
3,19,1,EV,633.0,America/New_York,America/Chicago,305,210,ATL,Other,1
5,2,2,DL,645.0,America/Detroit,America/New_York,1388,90,Other,ATL,0
9,10,7,UA,1199.0,America/Denver,America/New_York,1577,161,Other,ATL,0
2,20,2,DL,534.0,America/New_York,America/New_York,1418,73,Other,ATL,0
6,17,6,EV,352.0,America/New_York,America/Chicago,832,61,ATL,Other,0
12,20,3,OO,164.0,America/New_York,America/New_York,1352,131,ATL,Other,1
7,29,6,DL,214.0,America/New_York,America/Chicago,934,71,ATL,Other,1
9,2,6,DL,270.0,America/New_York,America/New_York,818,128,Other,ATL,1
3,27,2,DL,366.0,America/New_York,America/New_York,1232,59,ATL,Other,0
5,6,6,DL,1947.0,America/Los_Angeles,America/New_York,1515,291,Other,ATL,1
11,9,4,WN,692.0,America/Chicago,America/New_York,832,99,Other,ATL,0
2,18,7,OH,226.0,America/New_York,America/New_York,1073,67,Other,ATL,0
7,29,6,DL,1547.0,America/New_York,America/Puerto_Rico,1022,203,ATL,Other,0
10,3,2,DL,352.0,America/New_York,America/Chicago,858,81,ATL,Other,1
8,20,7,WN,696.0,America/Chicago,America/New_York,1296,124,Other,ATL,1
7,25,2,WN,669.0,America/Chicago,America/New_York,1435,141,Other,ATL,1
4,21,6,DL,516.0,America/New_York,America/New_York,193,130,ATL,Other,1
8,29,2,DL,907.0,America/New_York,America/Chicago,1372,127,ATL,Other,0
12,21,4,DL,526.0,America/New_York,America/New_York,1214,75,ATL,Other,0
7,29,6,DL,352.0,America/Chicago,America/New_York,725,72,Other,ATL,0
9,14,4,DL,515.0,America/New_York,America/New_York,1178,97,ATL,Other,0
6,18,7,DL,761.0,America/Chicago,America/New_York,1205,154,Other,ATL,1
7,13,4,AA,226.0,America/New_York,America/New_York,888,72,Other,ATL,0
5,18,4,WN,907.0,America/New_York,America/Chicago,907,151,ATL,Other,0
10,6,5,DL,874.0,America/New_York,America/Chicago,1041,113,ATL,Other,0
10,19,4,WN,406.0,America/New_York,America/New_York,81,75,ATL,Other,0
4,13,5,DL,432.0,America/New_York,America/Indiana/Indianapolis,1194,86,ATL,Other,0
9,8,5,EV,304.0,America/New_York,America/New_York,914,78,Other,ATL,0
5,7,7,DL,874.0,America/Chicago,America/New_York,1236,125,Other,ATL,0
3,22,4,DL,749.0,America/New_York,America/New_York,1262,123,ATL,Other,0
5,5,5,EV,633.0,America/New_York,America/Chicago,942,114,ATL,Other,0
5,14,7,DL,151.0,America/Chicago,America/New_York,1191,43,Other,ATL,0
5,11,4,DL,577.0,America/New_York,America/New_York,1255,101,ATL,Other,0
6,25,7,EV,533.0,America/New_York,America/Chicago,941,87,ATL,Other,0
5,17,3,F9,373.0,America/New_York,America/New_York,1054,56,ATL,Other,0
11,28,2,DL,526.0,America/New_York,America/New_York,1057,88,Other,ATL,0
9,20,3,DL,2182.0,America/Los_Angeles,America/New_York,1443,288,Other,ATL,1
6,13,2,DL,746.0,America/New_York,America/New_York,1597,253,Other,ATL,1
11,21,2,DL,404.0,America/New_York,America/New_York,892,79,MCO,ATL,0
9,2,6,DL,547.0,America/New_York,America/New_York,73,71,ATL,Other,0
7,3,1,DL,1947.0,America/Los_Angeles,America/New_York,1366,241,Other,ATL,0
11,6,1,WN,153.0,America/New_York,America/New_York,1068,47,Other,ATL,0
3,26,1,DL,1947.0,America/Los_Angeles,America/New_York,1498,219,Other,ATL,0
5,3,3,DL,259.0,America/New_York,America/New_York,1230,49,Other,ATL,0
6,16,5,DL,666.0,America/New_York,America/New_York,1468,105,ATL,Other,0
11,9,4,DL,515.0,America/New_York,America/New_York,1264,84,ATL,Other,0
1,29,1,9E,238.0,America/New_York,America/New_York,942,47,ATL,Other,0
9,27,3,WN,762.0,America/New_York,America/New_York,1533,123,ATL,LGA,0
7,7,5,WN,515.0,America/New_York,America/New_York,179,167,Other,ATL,1
10,28,6,DL,554.0,America/New_York,America/New_York,1321,93,ATL,Other,0
2,26,1,DL,321.0,America/Kentucky/Louisville,America/New_York,771,56,Other,ATL,0
2,28,3,DL,223.0,America/New_York,America/New_York,1327,48,ATL,Other,0
3,11,7,WN,554.0,America/New_York,America/New_York,849,130,Other,ATL,1
2,2,5,WN,526.0,America/New_York,America/New_York,914,101,ATL,Other,0
5,23,2,WN,528.0,America/New_York,America/New_York,999,110,Other,ATL,1
7,14,5,DL,669.0,America/Chicago,America/New_York,1295,153,Other,ATL,1
2,19,1,DL,526.0,America/New_York,America/New_York,740,86,Other,ATL,0
9,18,1,NK,1747.0,America/Los_Angeles,America/New_York,1120,224,Other,ATL,0
4,7,6,YX,606.0,America/Chicago,America/New_York,906,126,ORD,ATL,0
1,7,7,DL,712.0,America/New_York,America/New_York,1116,86,Other,ATL,0
3,30,5,9E,208.0,America/New_York,America/New_York,1027,78,Other,ATL,1
12,31,7,DL,240.0,America/Chicago,America/New_York,760,41,Other,ATL,0
11,11,6,DL,2139.0,America/New_York,America/Los_Angeles,1613,356,ATL,Other,1
10,2,1,UA,606.0,America/New_York,America/Chicago,949,104,ATL,ORD,0
5,15,1,DL,581.0,America/New_York,America/New_York,285,78,ATL,FLL,0
2,26,1,DL,528.0,America/New_York,America/New_York,775,117,Other,ATL,0
11,7,2,DL,1199.0,America/New_York,America/Denver,1465,231,ATL,Other,1
11,15,3,F9,762.0,America/New_York,America/New_York,783,118,ATL,LGA,0
11,16,4,DL,503.0,America/New_York,America/Chicago,182,58,ATL,Other,0
8,13,7,DL,214.0,America/New_York,America/New_York,49,47,SAV,ATL,0
3,13,2,DL,1919.0,America/Los_Angeles,America/New_York,1041,221,Other,ATL,0
9,15,5,DL,143.0,America/New_York,America/New_York,111,38,ATL,Other,0
3,29,4,DL,321.0,America/New_York,America/Kentucky/Louisville,1033,65,ATL,Other,0
5,15,1,DL,406.0,America/New_York,America/New_York,813,71,Other,ATL,0
9,10,7,DL,332.0,America/New_York,America/Chicago,1344,50,ATL,Other,0
6,12,1,DL,1747.0,America/New_York,America/Los_Angeles,336,251,ATL,Other,0
3,8,4,9E,152.0,America/New_York,America/New_York,683,39,Other,ATL,0
11,14,2,DL,545.0,America/New_York,America/New_York,1214,94,ATL,Other,0
9,15,5,AA,594.0,America/New_York,America/New_York,1078,92,ATL,Other,0
8,10,4,DL,1947.0,America/Los_Angeles,America/New_York,1417,359,Other,ATL,1
8,24,4,WN,594.0,America/New_York,America/Detroit,278,128,ATL,Other,1
6,28,3,DL,214.0,America/New_York,America/New_York,787,90,SAV,ATL,1
11,28,2,WN,721.0,America/Chicago,America/New_York,1176,90,Other,ATL,0
7,16,7,DL,746.0,America/New_York,America/New_York,1548,122,ATL,Other,0
9,22,5,DL,223.0,America/New_York,America/New_York,1070,57,Other,ATL,0
7,17,1,DL,2172.0,America/New_York,America/Los_Angeles,1120,260,ATL,Other,0
9,27,3,WN,1587.0,America/New_York,America/Phoenix,1302,214,ATL,Other,0
3,13,2,EV,851.0,America/Chicago,America/New_York,133,94,Other,SAV,0
10,24,2,NK,907.0,America/Chicago,America/New_York,982,155,Other,ATL,1
1,5,5,DL,594.0,America/Detroit,America/New_York,1009,103,Other,ATL,0
2,12,1,DL,547.0,America/New_York,America/New_York,1191,70,ATL,Other,0
8,24,4,WN,547.0,America/New_York,America/New_York,958,79,Other,ATL,0
2,28,3,DL,134.0,America/Chicago,America/New_York,112,94,Other,ATL,1
4,17,2,DL,356.0,America/New_York,America/New_York,813,66,Other,ATL,0
