MONTH,DAY_OF_MONTH,DAY_OF_WEEK,UNIQUE_CARRIER,DISTANCE,ORIGIN_CITY_TIME_ZONE,DEST_CITY_TIME_ZONE,SCHD_ARR_TIME_UTC_MINUTES,EXPECTED_DURATION,NEW_ORIGIN,NEW_DEST,ARR_DELAY_CLS
5,2,2,DL,1947.0,America/New_York,America/Los_Angeles,1570,337,ATL,Other,1
12,26,2,OO,357.0,America/New_York,America/New_York,1259,102,Other,ATL,1
11,17,5,DL,859.0,America/New_York,America/New_York,798,127,Other,ATL,0
9,26,2,DL,606.0,America/New_York,America/Chicago,981,95,ATL,ORD,0
2,17,6,OO,302.0,America/Chicago,America/New_York,1393,74,Other,ATL,0
5,1,1,DL,859.0,America/New_York,America/New_York,1460,175,Other,ATL,1
9,11,1,DL,547.0,America/New_York,America/New_York,1455,64,ATL,Other,0
2,3,6,WN,581.0,America/New_York,America/New_York,1402,113,FLL,ATL,0
11,21,2,DL,762.0,America/New_York,America/New_York,1181,74,ATL,LGA,0
12,13,3,DL,2139.0,America/New_York,America/Los_Angeles,439,301,ATL,Other,0
9,18,1,DL,794.0,America/New_York,America/New_York,1245,102,ATL,Other,0
9,16,6,DL,746.0,America/New_York,America/New_York,1375,132,ATL,Other,0
9,27,3,DL,2182.0,America/Los_Angeles,America/New_York,1337,268,Other,ATL,0
3,18,7,DL,373.0,America/New_York,America/New_York,693,98,Other,ATL,0
9,3,7,DL,356.0,America/New_York,America/New_York,995,66,ATL,Other,0
5,1,1,DL,1947.0,America/Los_Angeles,America/New_York,1185,221,Other,ATL,0
10,13,5,EV,192.0,America/New_York,America/New_York,915,44,ATL,Other,0
12,30,6,B6,946.0,America/New_York,America/New_York,1036,138,ATL,BOS,0
12,31,7,DL,946.0,America/New_York,America/New_York,1120,162,Other,ATL,0
6,18,7,DL,547.0,America/New_York,America/New_York,925,103,ATL,Other,0
6,14,3,DL,2139.0,America/New_York,America/Los_Angeles,1450,295,ATL,Other,0
1,23,2,9E,208.0,America/New_York,America/New_York,1051,56,Other,ATL,0
1,22,1,DL,545.0,America/New_York,America/New_York,813,100,Other,ATL,0
7,2,7,DL,946.0,America/New_York,America/New_York,898,149,Other,ATL,0
4,14,6,EV,551.0,America/New_York,America/Chicago,1336,81,ATL,Other,0
11,15,3,WN,406.0,America/New_York,America/New_York,982,53,ATL,Other,0
5,25,4,DL,332.0,America/Chicago,America/New_York,95,71,Other,ATL,0
9,20,3,DL,404.0,America/New_York,America/New_York,1513,81,ATL,MCO,0
6,19,1,EV,780.0,America/New_York,America/New_York,1171,232,ATL,Other,1
7,24,1,DL,484.0,America/New_York,America/Chicago,1285,142,ATL,Other,1
3,3,6,DL,907.0,America/New_York,America/Chicago,174,147,ATL,Other,0
1,30,2,WN,946.0,America/New_York,America/New_York,1264,124,ATL,BOS,0
10,16,1,DL,762.0,America/New_York,America/New_York,1461,248,LGA,ATL,1
9,7,4,WN,356.0,America/New_York,America/New_York,1068,111,Other,ATL,1
5,24,3,DL,352.0,America/Chicago,America/New_York,987,77,Other,ATL,1
2,16,5,DL,214.0,America/New_York,America/New_York,1100,97,SAV,ATL,1
3,12,1,WN,594.0,America/New_York,America/Detroit,280,128,ATL,Other,1
4,20,5,DL,444.0,America/New_York,America/New_York,266,88,ATL,Other,1
10,30,1,AA,594.0,America/New_York,America/New_York,933,105,Other,ATL,0
5,10,3,DL,589.0,America/New_York,America/Chicago,196,86,ATL,Other,0
5,26,5,DL,874.0,America/New_York,America/Chicago,196,126,ATL,Other,0
3,4,7,DL,731.0,America/New_York,America/Chicago,210,156,ATL,DFW,1
9,26,2,EV,780.0,America/New_York,America/New_York,994,233,Other,ATL,1
9,8,5,WN,591.0,America/New_York,America/Chicago,1492,88,ATL,Other,0
5,20,6,WN,813.0,America/Chicago,America/New_York,853,118,Other,ATL,0
12,21,4,EV,448.0,America/New_York,America/Chicago,1408,72,ATL,Other,0
6,6,2,DL,352.0,America/Chicago,America/New_York,1005,105,Other,ATL,1
5,10,3,DL,547.0,America/New_York,America/New_York,836,90,ATL,Other,0
1,5,5,DL,761.0,America/Chicago,America/New_York,1383,84,Other,ATL,0
2,19,1,DL,674.0,America/Chicago,America/New_York,173,152,Other,ATL,1
4,6,5,NK,581.0,America/New_York,America/New_York,342,136,FLL,ATL,1
9,20,3,DL,447.0,America/New_York,America/New_York,1036,77,ATL,Other,0
4,15,7,DL,352.0,America/Chicago,America/New_York,1436,55,Other,ATL,0
2,14,3,NK,581.0,America/New_York,America/New_York,995,157,FLL,ATL,1
3,11,7,WN,554.0,America/New_York,America/New_York,1408,128,Other,ATL,1
11,29,3,DL,214.0,America/New_York,America/Chicago,81,54,ATL,Other,0
9,23,6,WN,406.0,America/New_York,America/New_York,1096,88,ATL,Other,1
5,12,5,AA,213.0,America/New_York,America/New_York,974,68,Other,SAV,1
2,6,2,DL,746.0,America/New_York,America/New_York,1060,115,Other,ATL,0
4,15,7,DL,214.0,America/Chicago,America/New_York,1225,55,Other,ATL,0
9,29,5,DL,640.0,America/New_York,America/Detroit,1270,110,ATL,Other,0
6,24,6,DL,404.0,America/New_York,America/New_York,990,102,ATL,MCO,1
9,5,2,DL,696.0,America/New_York,America/Chicago,1155,98,ATL,Other,0
3,31,6,DL,696.0,America/New_York,America/Chicago,180,105,ATL,Other,0
2,7,3,EV,780.0,America/New_York,America/New_York,1314,135,ATL,Other,0
8,25,5,OO,508.0,America/Indiana/Indianapolis,America/New_York,1407,111,Other,ATL,1
12,19,2,WN,874.0,America/New_York,America/Chicago,393,179,ATL,Other,1
6,20,2,EV,331.0,America/New_York,America/New_York,1204,147,Other,ATL,1
7,6,4,DL,503.0,America/Chicago,America/New_York,756,103,Other,ATL,0
6,14,3,DL,620.0,America/New_York,America/New_York,1481,113,Other,ATL,1
2,26,1,DL,674.0,America/Chicago,America/New_York,1386,83,Other,ATL,0
6,10,6,DL,259.0,America/New_York,America/New_York,837,62,Other,ATL,0
3,15,4,9E,563.0,America/New_York,America/Chicago,1086,100,ATL,Other,0
1,15,1,NK,946.0,America/New_York,America/New_York,1309,173,Other,ATL,0
6,11,7,EV,300.0,America/New_York,America/New_York,1057,62,Other,ATL,0
2,27,2,NK,946.0,America/New_York,America/New_York,1293,156,Other,ATL,0
7,14,5,DL,404.0,America/New_York,America/New_York,335,216,ATL,MCO,1
10,15,7,DL,214.0,America/New_York,America/New_York,833,63,SAV,ATL,0
10,31,2,DL,1747.0,America/New_York,America/Los_Angeles,1313,252,ATL,Other,0
2,14,3,DL,696.0,America/Chicago,America/New_York,850,106,Other,ATL,0
2,3,6,DL,259.0,America/New_York,America/New_York,719,55,Other,ATL,0
5,21,7,DL,432.0,America/Indiana/Indianapolis,America/New_York,687,91,Other,ATL,0
3,18,7,DL,674.0,America/New_York,America/Chicago,846,110,ATL,Other,0
4,6,5,DL,554.0,America/New_York,America/New_York,305,201,ATL,Other,1
7,12,3,DL,1027.0,America/New_York,America/New_York,1537,157,Other,ATL,1
4,6,5,DL,859.0,America/New_York,America/New_York,806,128,ATL,Other,0
9,25,1,OO,147.0,America/New_York,America/Chicago,981,89,ATL,Other,1
11,29,3,EV,781.0,America/New_York,America/New_York,1496,97,ATL,Other,0
11,8,3,DL,1587.0,America/New_York,America/Phoenix,1038,244,ATL,Other,0
3,1,4,DL,746.0,America/New_York,America/New_York,305,166,ATL,Other,1
3,5,1,B6,946.0,America/New_York,America/New_York,256,144,Other,ATL,0
6,17,6,DL,484.0,America/New_York,America/Chicago,1182,72,ATL,Other,0
2,20,2,DL,594.0,America/New_York,America/New_York,194,97,ATL,Other,0
4,9,1,DL,404.0,America/New_York,America/New_York,1317,98,MCO,ATL,0
2,1,4,DL,1947.0,America/New_York,America/Los_Angeles,1545,273,ATL,Other,0
7,16,7,DL,731.0,America/New_York,America/Chicago,995,159,ATL,DFW,1
7,14,5,EV,533.0,America/Chicago,America/New_York,1063,79,Other,ATL,0
11,12,7,AA,925.0,America/New_York,America/Chicago,1420,150,SAV,DFW,0
10,2,1,DL,331.0,America/New_York,America/New_York,105,63,ATL,Other,0
1,28,7,DL,164.0,America/New_York,America/New_York,1025,68,ATL,Other,1
7,27,4,DL,332.0,America/Chicago,America/New_York,164,106,Other,ATL,1
10,9,1,F9,404.0,America/New_York,America/New_York,251,153,ATL,MCO,1
11,30,4,DL,874.0,America/New_York,America/Chicago,1264,125,ATL,Other,0
3,26,1,WN,669.0,America/New_York,America/Chicago,324,167,ATL,Other,1
5,29,1,DL,762.0,America/New_York,America/New_York,831,120,LGA,ATL,0
3,11,7,DL,153.0,America/New_York,America/New_York,974,47,ATL,Other,0
8,24,4,EV,302.0,America/Chicago,America/New_York,1009,62,Other,ATL,0
7,28,5,DL,907.0,America/New_York,America/Chicago,1120,157,ATL,Other,0
10,6,5,B6,901.0,America/New_York,America/New_York,1189,141,Other,SAV,0
7,8,6,DL,356.0,America/New_York,America/New_York,782,55,ATL,Other,0
6,18,7,EV,238.0,America/New_York,America/New_York,986,46,Other,ATL,0
1,24,3,DL,731.0,America/New_York,America/Chicago,968,140,ATL,DFW,0
10,30,1,WN,484.0,America/New_York,America/Chicago,1073,103,ATL,Other,1
10,6,5,UA,746.0,America/New_York,America/New_York,1397,103,ATL,Other,0
3,21,3,DL,503.0,America/Chicago,America/New_York,737,84,Other,ATL,0
11,19,7,WN,721.0,America/New_York,America/Chicago,1556,133,ATL,Other,0
11,11,6,DL,442.0,America/New_York,America/New_York,1106,92,Other,ATL,0
6,9,5,DL,425.0,America/New_York,America/Chicago,1039,75,ATL,Other,0
3,19,1,WN,577.0,America/New_York,America/New_York,683,84,ATL,Other,0
6,20,2,EV,208.0,America/New_York,America/New_York,634,60,Other,ATL,0
4,17,2,DL,2172.0,America/New_York,America/Los_Angeles,1082,286,ATL,Other,0
1,2,2,WN,406.0,America/New_York,America/New_York,781,74,Other,ATL,0
9,15,5,DL,442.0,America/New_York,America/New_York,1223,84,ATL,Other,0
12,24,7,WN,591.0,America/New_York,America/Chicago,1604,221,ATL,Other,1
3,15,4,DL,425.0,America/Chicago,America/New_York,987,67,Other,ATL,0
5,18,4,UA,689.0,America/New_York,America/Chicago,1091,129,ATL,Other,0
10,13,5,DL,594.0,America/New_York,America/Detroit,1152,127,ATL,Other,1
6,28,3,EV,300.0,America/New_York,America/New_York,804,70,ATL,Other,0
3,18,7,EV,765.0,America/Chicago,America/New_York,1417,106,Other,ATL,0
8,30,3,OO,551.0,America/Chicago,America/New_York,969,100,Other,ATL,0
3,12,1,9E,83.0,America/New_York,America/New_York,1369,37,Other,ATL,0
1,13,6,AA,731.0,America/Chicago,America/New_York,819,105,Other,ATL,0
5,31,3,DL,743.0,America/Chicago,America/New_York,1411,85,Other,ATL,0
3,4,7,AA,731.0,America/Chicago,America/New_York,159,121,Other,ATL,0
1,30,2,DL,356.0,America/New_York,America/New_York,680,57,Other,ATL,0
5,25,4,WN,721.0,America/New_York,America/Chicago,1390,108,ATL,Other,0
7,4,2,DL,1747.0,America/New_York,America/Los_Angeles,1062,236,ATL,Other,0
10,27,5,WN,692.0,America/Chicago,America/New_York,1508,105,Other,ATL,0
6,28,3,DL,350.0,America/New_York,America/Chicago,137,52,ATL,Other,0
3,18,7,OO,457.0,America/New_York,America/New_York,1427,78,Other,ATL,0
6,21,3,EV,399.0,America/New_York,America/New_York,997,99,Other,ATL,1
6,27,2,DL,1547.0,America/Puerto_Rico,America/New_York,877,211,Other,ATL,0
12,19,2,WN,270.0,America/New_York,America/New_York,1149,55,Other,ATL,0
2,11,7,DL,404.0,America/New_York,America/New_York,1435,122,ATL,MCO,1
3,2,5,AA,594.0,America/New_York,America/New_York,839,84,ATL,Other,0
6,6,2,EV,708.0,America/New_York,America/New_York,875,154,Other,SAV,1
6,26,1,DL,1590.0,America/Denver,America/New_York,953,176,Other,ATL,0
12,1,5,DL,761.0,America/New_York,America/Chicago,1403,117,ATL,Other,0
8,12,6,DL,366.0,America/New_York,America/New_York,1385,75,ATL,Other,0
12,1,5,DL,594.0,America/New_York,America/New_York,1054,101,ATL,Other,0
2,20,2,DL,134.0,America/New_York,America/Chicago,181,21,ATL,Other,0
10,17,2,DL,153.0,America/New_York,America/New_York,1297,46,Other,ATL,0
4,15,7,WN,1747.0,America/New_York,America/Los_Angeles,1410,301,ATL,Other,1
12,11,1,DL,404.0,America/New_York,America/New_York,1254,96,MCO,ATL,0
3,19,1,9E,147.0,America/New_York,America/Chicago,1384,41,ATL,Other,0
5,24,3,DL,356.0,America/New_York,America/New_York,1065,65,ATL,Other,0
7,14,5,DL,2139.0,America/New_York,America/Los_Angeles,1652,333,ATL,Other,1
11,8,3,UA,689.0,America/Chicago,America/New_York,942,121,Other,ATL,0
7,25,2,OO,773.0,America/New_York,America/Chicago,1099,152,SAV,ORD,1
9,18,1,DL,481.0,America/New_York,America/New_York,1474,85,ATL,Other,0
8,22,2,EV,448.0,America/New_York,America/Chicago,965,133,ATL,Other,1
8,28,1,DL,270.0,America/New_York,America/New_York,1220,71,ATL,Other,0
2,21,3,DL,591.0,America/Chicago,America/New_York,813,98,Other,ATL,0
3,19,1,WN,666.0,America/New_York,America/New_York,1114,87,ATL,Other,0
9,2,6,DL,961.0,America/New_York,America/New_York,1549,122,ATL,Other,0
9,16,6,EV,780.0,America/New_York,America/New_York,143,107,ATL,Other,0
11,25,6,NK,731.0,America/Chicago,America/New_York,859,98,Other,ATL,0
7,5,3,DL,712.0,America/New_York,America/New_York,696,98,Other,ATL,0
11,16,4,DL,340.0,America/New_York,America/Chicago,1123,55,ATL,Other,0
7,10,1,EV,164.0,America/New_York,America/New_York,1376,119,ATL,Other,1
3,15,4,DL,259.0,America/New_York,America/New_York,733,70,Other,ATL,0
9,6,3,WN,577.0,America/New_York,America/New_York,132,77,ATL,Other,0
8,25,5,EV,151.0,America/Chicago,America/New_York,1466,35,Other,ATL,0
9,15,5,DL,151.0,America/Chicago,America/New_York,1356,45,Other,ATL,0
7,23,7,DL,432.0,America/New_York,America/New_York,262,130,ATL,Other,1
1,14,7,DL,874.0,America/Chicago,America/New_York,1449,111,Other,ATL,0
2,15,4,DL,907.0,America/Chicago,America/New_York,1488,140,Other,ATL,0
12,20,3,DL,259.0,America/New_York,America/New_York,1145,28,ATL,Other,0
9,18,1,DL,526.0,America/New_York,America/New_York,911,78,Other,ATL,0
7,29,6,NK,404.0,America/New_York,America/New_York,205,70,MCO,ATL,0
5,27,6,DL,594.0,America/New_York,America/New_York,1078,96,ATL,Other,0
6,25,7,NK,594.0,America/Detroit,America/New_York,1505,121,Other,ATL,0
12,20,3,DL,762.0,America/New_York,America/New_York,1346,122,ATL,LGA,0
9,1,5,DL,447.0,America/New_York,America/New_York,756,91,Other,ATL,0
10,2,1,DL,606.0,America/Chicago,America/New_York,836,113,ORD,ATL,0
6,12,1,AS,2182.0,America/New_York,America/Los_Angeles,1526,321,ATL,Other,0
7,2,7,WN,406.0,America/New_York,America/New_York,1237,136,Other,ATL,1
7,4,2,DL,760.0,America/New_York,America/New_York,981,122,ATL,Other,0
10,23,1,OO,551.0,America/New_York,America/Chicago,1523,115,ATL,Other,0
8,8,2,WN,594.0,America/New_York,America/Detroit,1279,118,ATL,Other,0
10,4,3,DL,961.0,America/New_York,America/New_York,757,150,Other,ATL,0
12,29,5,WN,721.0,America/Chicago,America/New_York,1286,126,Other,ATL,1
3,31,6,WN,692.0,America/New_York,America/Chicago,1045,116,ATL,Other,0
1,4,4,DL,515.0,America/New_York,America/New_York,171,91,ATL,Other,1
11,22,3,F9,404.0,America/New_York,America/New_York,179,107,ATL,MCO,1
1,5,5,DL,762.0,America/New_York,America/New_York,758,101,LGA,ATL,0
12,29,5,DL,577.0,America/New_York,America/New_York,850,96,ATL,Other,0
3,30,5,AA,666.0,America/New_York,America/New_York,1253,99,ATL,Other,0
6,26,1,DL,432.0,America/New_York,America/New_York,1015,55,ATL,Other,0
10,10,2,DL,226.0,America/New_York,America/New_York,1144,88,ATL,CLT,1
5,5,5,DL,152.0,America/New_York,America/New_York,1150,54,ATL,Other,0
8,1,2,DL,270.0,America/New_York,America/New_York,119,39,ATL,Other,0
6,9,5,DL,447.0,America/New_York,America/New_York,381,168,ATL,Other,1
6,6,2,AA,226.0,America/New_York,America/New_York,1206,68,Other,ATL,0
8,6,7,DL,731.0,America/New_York,America/Chicago,1415,118,ATL,DFW,0
10,24,2,DL,134.0,America/New_York,America/Chicago,1238,45,ATL,Other,1
7,6,4,DL,432.0,America/Indiana/Indianapolis,America/New_York,1305,67,Other,ATL,0
8,23,3,EV,508.0,America/New_York,America/New_York,909,92,ATL,Other,0
4,4,3,9E,718.0,America/New_York,America/New_York,968,162,Other,SAV,1
5,1,1,DL,447.0,America/New_York,America/New_York,963,110,Other,ATL,1
6,1,4,NK,594.0,America/Detroit,America/New_York,1058,104,Other,ATL,0
8,6,7,DL,666.0,America/New_York,America/New_York,1150,131,Other,ATL,0
7,30,7,NK,581.0,America/New_York,America/New_York,887,99,FLL,ATL,0
9,28,4,DL,271.0,America/New_York,America/Chicago,1460,49,ATL,Other,0
5,26,5,DL,406.0,America/New_York,America/New_York,1454,87,Other,ATL,0
10,20,5,WN,666.0,America/New_York,America/New_York,835,104,ATL,Other,0
4,17,2,WN,484.0,America/New_York,America/Chicago,1068,96,ATL,Other,0
11,27,1,UA,606.0,America/New_York,America/Chicago,216,68,ATL,ORD,0
8,6,7,WN,270.0,America/New_York,America/New_York,166,111,Other,ATL,1
1,17,3,DL,306.0,America/New_York,America/New_York,1970,1074,Other,ATL,1
10,15,7,EV,106.0,America/New_York,America/New_York,981,33,Other,ATL,0
5,20,6,DL,760.0,America/New_York,America/New_York,1318,134,ATL,Other,1
8,7,1,DL,1547.0,America/Puerto_Rico,America/New_York,1422,248,Other,ATL,1
5,21,7,DL,907.0,America/New_York,America/Chicago,1406,145,ATL,Other,0
9,20,3,WN,762.0,America/New_York,America/New_York,972,138,LGA,ATL,0
2,19,1,9E,399.0,America/New_York,America/New_York,1341,96,ATL,Other,1
12,15,5,DL,223.0,America/New_York,America/New_York,1281,54,Other,ATL,0
10,2,1,DL,606.0,America/Chicago,America/New_York,753,99,ORD,ATL,0
12,20,3,DL,366.0,America/New_York,America/New_York,1232,87,Other,ATL,0
7,22,6,DL,134.0,America/New_York,America/Chicago,230,59,ATL,Other,1
8,30,3,WN,484.0,America/New_York,America/Chicago,112,94,ATL,Other,1
9,29,5,DL,606.0,America/Chicago,America/New_York,1168,95,ORD,ATL,0
8,7,1,DL,321.0,America/Kentucky/Louisville,America/New_York,1244,77,Other,ATL,0
12,29,5,DL,447.0,America/New_York,America/New_York,991,62,Other,ATL,0
3,16,5,OO,147.0,America/New_York,America/Chicago,876,55,ATL,Other,0
12,16,6,DL,712.0,America/New_York,America/New_York,107,86,ATL,Other,0
7,19,3,WN,547.0,America/New_York,America/New_York,155,81,Other,ATL,0
9,4,1,DL,432.0,America/New_York,America/Indiana/Indianapolis,1023,61,ATL,Other,0
5,5,5,DL,447.0,America/New_York,America/New_York,184,128,Other,ATL,1
9,15,5,DL,481.0,America/New_York,America/New_York,222,206,Other,ATL,1
8,25,5,DL,425.0,America/New_York,America/Chicago,764,70,ATL,Other,0
5,21,7,DL,666.0,America/New_York,America/New_York,1485,91,Other,ATL,0
7,30,7,DL,954.0,America/New_York,America/Chicago,229,185,ATL,Other,1
2,5,1,DL,153.0,America/New_York,America/New_York,867,37,ATL,Other,0
1,29,1,DL,594.0,America/New_York,America/Detroit,1124,142,ATL,Other,1
3,20,2,DL,545.0,America/New_York,America/New_York,1519,229,Other,ATL,1
3,17,6,WN,721.0,America/New_York,America/Chicago,682,126,ATL,Other,0
8,13,7,DL,341.0,America/Chicago,America/New_York,807,62,Other,ATL,0
11,12,7,DL,731.0,America/New_York,America/Chicago,187,112,ATL,DFW,0
7,13,4,NK,679.0,America/New_York,America/New_York,1260,108,ATL,Other,0
11,18,6,DL,859.0,America/New_York,America/New_York,253,118,ATL,Other,0
11,8,3,DL,547.0,America/New_York,America/New_York,907,116,Other,ATL,0
7,14,5,DL,606.0,America/Chicago,America/New_York,1042,86,ORD,ATL,0
11,17,5,WN,721.0,America/Chicago,America/New_York,1254,107,Other,ATL,0
4,13,5,DL,331.0,America/New_York,America/New_York,649,60,Other,ATL,0
3,24,6,DL,774.0,America/Chicago,America/New_York,719,92,Other,ATL,0
10,23,1,DL,1919.0,America/New_York,America/Los_Angeles,1524,273,ATL,Other,0
1,24,3,DL,666.0,America/New_York,America/New_York,1081,81,ATL,Other,0
1,22,1,DL,1547.0,America/Puerto_Rico,America/New_York,942,227,Other,ATL,0
12,3,7,DL,696.0,America/New_York,America/Chicago,237,100,ATL,Other,0
5,18,4,DL,271.0,America/Chicago,America/New_York,829,53,Other,ATL,0
7,20,4,DL,821.0,America/New_York,America/Chicago,905,130,ATL,Other,0
2,28,3,DL,373.0,America/New_York,America/New_York,1383,74,ATL,Other,0
9,4,1,DL,640.0,America/Detroit,America/New_York,784,118,Other,ATL,1
9,27,3,DL,406.0,America/New_York,America/New_York,1117,72,Other,ATL,0
9,29,5,DL,321.0,America/New_York,America/Kentucky/Louisville,1536,115,ATL,Other,1
2,11,7,DL,606.0,America/Chicago,America/New_York,1259,231,ORD,ATL,1
5,12,5,DL,306.0,America/New_York,America/New_York,1072,79,ATL,Other,1
6,3,6,DL,270.0,America/New_York,America/New_York,870,58,ATL,Other,0
10,5,4,OO,503.0,America/Chicago,America/New_York,1262,111,Other,ATL,0
11,5,7,B6,946.0,America/New_York,America/New_York,1329,188,Other,ATL,1
10,30,1,DL,444.0,America/New_York,America/New_York,1213,75,ATL,Other,0
8,20,7,DL,746.0,America/New_York,America/New_York,1551,116,ATL,Other,0
10,10,2,DL,442.0,America/New_York,America/New_York,885,63,ATL,Other,0
10,31,2,EV,227.0,America/New_York,America/New_York,1250,44,ATL,Other,0
9,17,7,DL,425.0,America/Chicago,America/New_York,1031,109,Other,ATL,1
5,24,3,NK,1947.0,America/Los_Angeles,America/New_York,1472,280,Other,ATL,1
6,4,7,NK,689.0,America/New_York,America/Chicago,822,122,ATL,Other,0
7,21,5,DL,721.0,America/New_York,America/Chicago,1302,81,ATL,Other,0
10,7,6,DL,2116.0,America/New_York,America/Los_Angeles,1140,303,ATL,Other,0
7,24,1,DL,404.0,America/New_York,America/New_York,1576,148,ATL,MCO,1
12,15,5,UA,606.0,America/Chicago,America/New_York,820,85,ORD,ATL,0
3,18,7,DL,731.0,America/New_York,America/Chicago,1175,148,ATL,DFW,1
9,23,6,NK,907.0,America/Chicago,America/New_York,928,112,Other,ATL,0
12,13,3,DL,152.0,America/New_York,America/New_York,943,43,ATL,Other,0
7,28,5,DL,762.0,America/New_York,America/New_York,793,151,ATL,LGA,1
12,20,3,DL,2139.0,America/Los_Angeles,America/New_York,1625,264,Other,ATL,1
5,9,2,NK,606.0,America/New_York,America/Chicago,801,149,ATL,ORD,1
11,26,7,EV,765.0,America/Chicago,America/New_York,1430,65,Other,ATL,0
3,1,4,WN,425.0,America/Chicago,America/New_York,755,64,Other,ATL,0
5,11,4,DL,341.0,America/New_York,America/Chicago,1484,116,ATL,Other,1
3,21,3,WN,404.0,America/New_York,America/New_York,172,76,MCO,ATL,0
5,31,3,DL,760.0,America/New_York,America/New_York,828,100,ATL,Other,0
11,25,6,DL,425.0,America/New_York,America/Chicago,1031,96,ATL,Other,1
4,3,2,DL,594.0,America/New_York,America/New_York,1002,89,Other,ATL,0
12,15,5,F9,701.0,America/New_York,America/New_York,903,145,Other,ATL,0
6,7,3,WN,545.0,America/New_York,America/New_York,152,97,ATL,Other,0
12,3,7,DL,153.0,America/New_York,America/New_York,831,49,Other,ATL,0
10,6,5,DL,332.0,America/Chicago,America/New_York,1380,42,Other,ATL,0
6,8,4,DL,2116.0,America/Los_Angeles,America/New_York,1476,271,Other,ATL,1
8,24,4,DL,271.0,America/New_York,America/Chicago,1472,63,ATL,Other,0
12,4,1,DL,731.0,America/New_York,America/Chicago,1047,140,ATL,DFW,0
5,26,5,WN,594.0,America/Detroit,America/New_York,1425,130,Other,ATL,1
7,8,6,DL,373.0,America/New_York,America/New_York,1442,129,Other,ATL,1
4,13,5,9E,223.0,America/New_York,America/New_York,1387,62,ATL,Other,0
3,2,5,DL,425.0,America/Chicago,America/New_York,991,71,Other,ATL,0
3,18,7,WN,515.0,America/New_York,America/New_York,692,89,Other,ATL,0
12,21,4,AA,762.0,America/New_York,America/New_York,326,202,LGA,ATL,1
3,5,1,WN,696.0,America/Chicago,America/New_York,779,93,Other,ATL,0
6,5,1,EV,164.0,America/New_York,America/New_York,1452,128,ATL,Other,1
6,29,4,DL,406.0,America/New_York,America/New_York,1499,116,ATL,Other,1
2,25,7,DL,594.0,America/New_York,America/New_York,1268,119,ATL,Other,0
9,5,2,DL,356.0,America/New_York,America/New_York,1013,78,ATL,Other,0
7,21,5,F9,1199.0,America/New_York,America/Denver,382,280,ATL,Other,1
2,5,1,DL,153.0,America/New_York,America/New_York,1232,28,ATL,Other,0
11,15,3,DL,250.0,America/New_York,America/Chicago,1482,47,ATL,Other,0
10,28,6,DL,761.0,America/Chicago,America/New_York,1119,129,Other,ATL,0
4,12,4,DL,859.0,America/New_York,America/New_York,703,107,Other,ATL,0
7,31,1,WN,721.0,America/Chicago,America/New_York,1121,103,Other,ATL,0
1,29,1,EV,646.0,America/New_York,America/New_York,1311,105,ATL,Other,0
5,10,3,DL,1947.0,America/Los_Angeles,America/New_York,1401,279,Other,ATL,1
6,23,5,DL,554.0,America/New_York,America/New_York,853,90,Other,ATL,0
7,10,1,DL,406.0,America/New_York,America/New_York,295,111,ATL,Other,1
4,2,1,OO,363.0,America/New_York,America/New_York,903,86,ATL,Other,0
4,24,2,DL,526.0,America/New_York,America/New_York,995,69,ATL,Other,0
3,19,1,DL,356.0,America/New_York,America/New_York,1227,103,Other,ATL,1
1,22,1,DL,106.0,America/New_York,America/New_York,285,92,ATL,Other,1
6,19,1,OO,503.0,America/New_York,America/Chicago,929,124,ATL,Other,1
7,12,3,DL,1184.0,America/New_York,America/Denver,1553,158,ATL,Other,0
2,25,7,DL,341.0,America/New_York,America/Chicago,169,105,ATL,Other,1
4,1,7,OO,606.0,America/New_York,America/Chicago,1154,99,ATL,ORD,0
4,21,6,DL,317.0,America/New_York,America/New_York,977,57,Other,ATL,0
6,14,3,DL,481.0,America/New_York,America/New_York,1171,90,ATL,Other,0
10,31,2,DL,214.0,America/New_York,America/Chicago,67,34,ATL,Other,0
3,18,7,DL,534.0,America/New_York,America/New_York,1259,101,Other,ATL,0
9,22,5,DL,760.0,America/New_York,America/New_York,154,143,Other,ATL,0
1,17,3,DL,214.0,America/New_York,America/Chicago,1304,271,ATL,Other,1
9,29,5,DL,782.0,America/New_York,America/Chicago,923,127,ATL,Other,0
4,19,4,WN,721.0,America/New_York,America/Chicago,162,162,ATL,Other,1
8,14,1,AA,1587.0,America/Phoenix,America/New_York,1383,233,Other,ATL,1
3,26,1,DL,453.0,America/Chicago,America/New_York,738,84,Other,ATL,0
9,6,3,DL,1590.0,America/Denver,America/New_York,1385,190,Other,ATL,0
6,17,6,DL,515.0,America/New_York,America/New_York,1274,113,Other,ATL,1
5,13,6,DL,300.0,America/New_York,America/New_York,745,56,Other,ATL,0
5,25,4,B6,946.0,America/New_York,America/New_York,1601,422,ATL,BOS,1
8,17,4,DL,1027.0,America/New_York,America/New_York,1531,145,Other,ATL,0
5,9,2,DL,226.0,America/New_York,America/New_York,929,105,ATL,CLT,1
2,17,6,DL,406.0,America/New_York,America/New_York,1451,74,Other,ATL,0
8,22,2,WN,813.0,America/New_York,America/Chicago,1287,130,ATL,Other,0
3,15,4,YV,534.0,America/New_York,America/New_York,1111,104,Other,ATL,0
